file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
00696_labelled.jpg,for_notebook,DS1,1,39162400,428,561,140,47
03487_labelled.jpg,for_notebook,DS1,2,41316200,197,162,129,43
02812_labelled.jpg,for_notebook,DS1,1,16015700,640,325,138,46
0006859_labelled.jpg,for_notebook,DS1,0,19489600,0,0,0,0
0001582_labelled.jpg,for_notebook,DS1,9,43981200,213,673,135,45
00446_labelled.jpg,for_notebook,DS1,1,40481100,401,538,276,92
0000041_labelled.jpg,for_notebook,DS1,1,87533500,1222,603,156,52
0000269_labelled.jpg,for_notebook,DS1,3,70509900,732,697,145,48
0000395_labelled.jpg,for_notebook,DS1,2,88397200,20,516,148,49
0000196_labelled.jpg,for_notebook,DS1,1,53538800,538,791,186,62
0001882_labelled.jpg,for_notebook,DS1,2,97908800,1026,773,404,135
0001035_labelled.jpg,for_notebook,DS1,3,62519100,586,630,196,65
0000810_labelled.jpg,for_notebook,DS1,1,21039100,289,428,291,97
Abu Dhabi__13 94120__7383_labelled.jpg,for_notebook,DS1,1,51083100,1088,709,200,67
0019598_labelled.jpg,for_notebook,DS1,3,140268800,769,1054,142,47
02072_labelled.jpg,for_notebook,DS1,4,95033900,715,281,313,104
00704_labelled.jpg,for_notebook,DS1,0,66425200,0,0,0,0
13617920.jpg,Kazakhstan,DS1,1,32079100,414,301,185,62
13617920_labelled.jpg,Kazakhstan,DS1,1,32468900,414,301,185,62
15206400.jpg,Kazakhstan,DS1,2,41936100,951,390,180,60
15206400_labelled.jpg,Kazakhstan,DS1,2,42432800,951,390,180,60
16066560.jpg,Kazakhstan,DS1,2,37362900,1005,438,118,39
16066560_labelled.jpg,Kazakhstan,DS1,1,33921000,378,564,216,72
23726080.jpg,Kazakhstan,DS1,2,29233100,349,372,138,46
23726080_labelled.jpg,Kazakhstan,DS1,1,32653900,648,535,147,49
27340800.jpg,Kazakhstan,DS1,3,33694600,633,482,114,38
27340800_labelled.jpg,Kazakhstan,DS1,3,36401000,638,483,110,37
29866880.jpg,Kazakhstan,DS1,2,38953100,1107,505,131,44
29866880_labelled.jpg,Kazakhstan,DS1,1,37086300,1110,506,129,43
3194880.jpg,Kazakhstan,DS1,2,33496100,802,556,117,39
3194880_labelled.jpg,Kazakhstan,DS1,2,37216000,801,556,121,40
4531200.jpg,Kazakhstan,DS1,1,38393200,652,364,140,47
4531200_labelled.jpg,Kazakhstan,DS1,1,42287000,655,363,137,46
5468160.jpg,Kazakhstan,DS1,2,29820500,1013,508,133,44
5468160_labelled.jpg,Kazakhstan,DS1,3,27055900,449,469,118,39
900900.jpg,Kazakhstan,DS1,4,32028500,554,281,179,60
900900_labelled.jpg,Kazakhstan,DS1,2,32989400,302,449,110,36
00696.jpg,Kazakhstan,DS1,2,43006000,432,562,131,44
00696_labelled.jpg,Kazakhstan,DS1,1,50871100,428,561,140,47
01261.jpg,Kazakhstan,DS1,2,55900500,54,353,313,104
01261_labelled.jpg,Kazakhstan,DS1,2,58777900,59,354,309,103
01354.jpg,Kazakhstan,DS1,0,59942800,0,0,0,0
01354_labelled.jpg,Kazakhstan,DS1,0,70874200,0,0,0,0
05527.jpg,Kazakhstan,DS1,3,42717300,289,246,240,80
05527_labelled.jpg,Kazakhstan,DS1,1,53127500,358,811,200,67
07456.jpg,Kazakhstan,DS1,0,47399000,0,0,0,0
07456_labelled.jpg,Kazakhstan,DS1,0,56918100,0,0,0,0
10359.jpg,Kazakhstan,DS1,3,37000100,484,303,155,52
10359_labelled.jpg,Kazakhstan,DS1,2,36572800,334,340,126,42
11030.jpg,Kazakhstan,DS1,2,140537700,483,575,330,110
11030_labelled.jpg,Kazakhstan,DS1,2,119059500,539,690,349,116
11608.jpg,Kazakhstan,DS1,1,40964600,745,18,210,70
11608_labelled.jpg,Kazakhstan,DS1,1,40972200,743,17,213,71
13661.jpg,Kazakhstan,DS1,2,42074600,50,561,142,47
13661_labelled.jpg,Kazakhstan,DS1,2,41193500,51,563,137,46
14490.jpg,Kazakhstan,DS1,0,54879100,0,0,0,0
14490_labelled.jpg,Kazakhstan,DS1,1,47298700,756,888,134,44
0001582.jpg,Lithuania,DS1,9,49850800,218,674,134,45
0001582_labelled.jpg,Lithuania,DS1,9,46409400,213,673,135,45
0004980.jpg,Lithuania,DS1,1,30953900,597,564,304,101
0004980_labelled.jpg,Lithuania,DS1,1,27467900,609,562,288,96
0010439.jpg,Lithuania,DS1,0,32964500,0,0,0,0
0010439_labelled.jpg,Lithuania,DS1,0,31972000,0,0,0,0
0016583.jpg,Lithuania,DS1,0,49889200,0,0,0,0
0016583_labelled.jpg,Lithuania,DS1,0,45477100,0,0,0,0
0016678.jpg,Lithuania,DS1,2,51290500,860,511,194,65
0016678_labelled.jpg,Lithuania,DS1,2,48787800,854,510,203,68
0035180.jpg,Lithuania,DS1,2,94502400,661,761,327,109
0035180_labelled.jpg,Lithuania,DS1,2,82293500,664,762,325,108
0068491.jpg,Lithuania,DS1,3,41867700,584,593,139,46
0068491_labelled.jpg,Lithuania,DS1,4,33928000,585,593,137,46
0102864.jpg,Lithuania,DS1,1,49160500,1102,652,239,80
0102864_labelled.jpg,Lithuania,DS1,1,46590800,1113,655,229,76
0107248.jpg,Lithuania,DS1,1,13863400,482,338,144,48
0107248_labelled.jpg,Lithuania,DS1,0,12178100,0,0,0,0
0115860.jpg,Lithuania,DS1,6,79568800,664,654,116,39
0115860_labelled.jpg,Lithuania,DS1,7,71990300,664,654,116,39
105300195.jpg,Serbia,DS1,1,37095700,1006,580,180,60
105300195_labelled.jpg,Serbia,DS1,1,39220500,1006,580,180,60
167340173.jpg,Serbia,DS1,5,27547500,973,554,124,41
167340173_labelled.jpg,Serbia,DS1,5,26959800,973,554,124,41
1740739.jpg,Serbia,DS1,0,22228600,0,0,0,0
1740739_labelled.jpg,Serbia,DS1,0,26061200,0,0,0,0
226500274.jpg,Serbia,DS1,2,28227300,575,541,151,50
226500274_labelled.jpg,Serbia,DS1,1,30359700,542,531,188,63
252660408.jpg,Serbia,DS1,1,26058400,63,37,204,68
252660408_labelled.jpg,Serbia,DS1,1,26043000,511,431,290,96
376020645.jpg,Serbia,DS1,3,25520900,1004,581,178,59
376020645_labelled.jpg,Serbia,DS1,4,31480900,433,553,139,46
399360962.jpg,Serbia,DS1,1,25631300,807,551,139,46
399360962_labelled.jpg,Serbia,DS1,3,26441700,609,473,99,33
493380888.jpg,Serbia,DS1,6,35067000,636,296,135,45
493380888_labelled.jpg,Serbia,DS1,5,27505100,463,534,119,40
49797120.jpg,Serbia,DS1,2,25887700,653,508,156,52
49797120_labelled.jpg,Serbia,DS1,2,27653000,662,510,124,41
7910400.jpg,Serbia,DS1,4,31495000,1124,456,124,41
7910400_labelled.jpg,Serbia,DS1,3,32032600,1118,455,130,43
0001882.jpg,Serbia,DS1,2,115891900,1044,778,369,123
0001882_labelled.jpg,Serbia,DS1,2,109911000,1026,773,404,135
0003049.jpg,Serbia,DS1,2,50694400,350,23,298,99
0003049_labelled.jpg,Serbia,DS1,5,53205600,210,64,130,43
0006722.jpg,Serbia,DS1,1,48391100,413,432,372,124
0006722_labelled.jpg,Serbia,DS1,1,53051200,414,433,365,121
0009965.jpg,Serbia,DS1,1,42634500,381,706,280,93
0009965_labelled.jpg,Serbia,DS1,1,36909000,385,708,278,93
0013693.jpg,Serbia,DS1,0,41887700,0,0,0,0
0013693_labelled.jpg,Serbia,DS1,1,43209800,908,120,186,62
0018644.jpg,Serbia,DS1,2,60068500,453,791,215,72
0018644_labelled.jpg,Serbia,DS1,2,57534300,454,791,218,73
0021191.jpg,Serbia,DS1,2,47413500,617,681,364,121
0021191_labelled.jpg,Serbia,DS1,2,41388800,606,69,122,40
0078056.jpg,Serbia,DS1,3,45942300,1150,708,181,60
0078056_labelled.jpg,Serbia,DS1,2,59955700,1123,701,207,69
0087658.jpg,Serbia,DS1,0,48885000,0,0,0,0
0087658_labelled.jpg,Serbia,DS1,1,51520500,1185,144,120,40
0091151.jpg,Serbia,DS1,0,32864100,0,0,0,0
0091151_labelled.jpg,Serbia,DS1,0,34132000,0,0,0,0
108072960.jpg,UAE,DS1,0,27454600,0,0,0,0
108072960_labelled.jpg,UAE,DS1,0,30549300,0,0,0,0
11460449.jpg,UAE,DS1,1,27400000,887,418,167,56
11460449_labelled.jpg,UAE,DS1,1,28601300,888,418,167,56
15185000.jpg,UAE,DS1,0,27909800,0,0,0,0
15185000_labelled.jpg,UAE,DS1,0,29001300,0,0,0,0
1689600.jpg,UAE,DS1,6,26571000,409,390,392,131
1689600_labelled.jpg,UAE,DS1,5,25023900,402,388,439,146
17172480.jpg,UAE,DS1,1,22643500,830,513,153,51
17172480_labelled.jpg,UAE,DS1,0,23937100,0,0,0,0
179589120.jpg,UAE,DS1,4,30052100,62,188,146,49
179589120_labelled.jpg,UAE,DS1,4,27883600,49,244,151,50
31365120.jpg,UAE,DS1,2,20002100,114,555,143,48
31365120_labelled.jpg,UAE,DS1,3,19945300,133,561,117,39
31733760.jpg,UAE,DS1,0,21050200,0,0,0,0
31733760_labelled.jpg,UAE,DS1,0,20000200,0,0,0,0
34283520.jpg,UAE,DS1,2,26418600,1049,541,145,48
34283520_labelled.jpg,UAE,DS1,1,27467600,94,494,168,56
49433600.jpg,UAE,DS1,0,18904900,0,0,0,0
49433600_labelled.jpg,UAE,DS1,0,19035400,0,0,0,0
Abu Dhabi__13 94120__7383.jpg,UAE,DS1,1,44985000,1088,709,200,67
Abu Dhabi__13 94120__7383_labelled.jpg,UAE,DS1,1,45358900,1088,709,200,67
Abu Dhabi__15 47361__6880.jpg,UAE,DS1,1,49128300,618,846,290,96
Abu Dhabi__15 47361__6880_labelled.jpg,UAE,DS1,1,46783900,618,846,290,96
Abu Dhabi__6 94000__11870.jpg,UAE,DS1,0,41751200,0,0,0,0
Abu Dhabi__6 94000__11870_labelled.jpg,UAE,DS1,0,39457900,0,0,0,0
Dubai__D 65777__12233.jpg,UAE,DS1,1,39091200,796,513,478,160
Dubai__D 65777__12233_labelled.jpg,UAE,DS1,2,42234000,156,492,129,43
Dubai__J 35357__2978.jpg,UAE,DS1,1,30101700,344,624,132,44
Dubai__J 35357__2978_labelled.jpg,UAE,DS1,1,30009300,326,620,160,53
Dubai__L 16710__5103.jpg,UAE,DS1,0,48589700,0,0,0,0
Dubai__L 16710__5103_labelled.jpg,UAE,DS1,0,46069700,0,0,0,0
Dubai__N 6152__6105.jpg,UAE,DS1,1,43565500,384,659,212,71
Dubai__N 6152__6105_labelled.jpg,UAE,DS1,1,45487500,383,657,212,71
Dubai__T 3972__8943.jpg,UAE,DS1,1,49602900,924,96,396,132
Dubai__T 3972__8943_labelled.jpg,UAE,DS1,0,42997700,0,0,0,0
Dubai__T 75738__7895.jpg,UAE,DS1,0,40119500,0,0,0,0
Dubai__T 75738__7895_labelled.jpg,UAE,DS1,0,45096400,0,0,0,0
Dubai__V 49220__4775.jpg,UAE,DS1,1,46682500,1110,672,292,97
Dubai__V 49220__4775_labelled.jpg,UAE,DS1,1,57847400,1119,676,261,87
00122d9c-7ba37a9ef95be1be.jpg,Diverse-LPDv2,DS2,1,20857100,722,442,142,47
00126043-15185000.jpg,Diverse-LPDv2,DS2,0,26111400,0,0,0,0
001b8255-1100008.jpg,Diverse-LPDv2,DS2,0,2000500,0,0,0,0
001d9cdd-255.jpg,Diverse-LPDv2,DS2,0,5219200,0,0,0,0
00262706-hcKdhhVOaguBEYjl.jpg,Diverse-LPDv2,DS2,1,300256200,987,1634,163,54
00388bc2-Sq7NU31YbwZVxsGV.jpg,Diverse-LPDv2,DS2,7,399784700,2944,1216,463,154
00439fca-_vVqUVJFKob3DMWg478RCw_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,27002500,0,0,0,0
004419ba-CL4F0b3PzFqiOoYV9hrq-A_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,39993900,0,0,0,0
004e2212-officebuilding_2097.jpg,Diverse-LPDv2,DS2,0,2030500,0,0,0,0
0069d9d4-L2P_9_jpg.rf.88560f2cfa4fbfc1ac18a9a7e91ff852.jpg,Diverse-LPDv2,DS2,2,55543200,382,612,342,114
006e9e60-car3.jpg,Diverse-LPDv2,DS2,0,13899700,0,0,0,0
009d45d8-r801.jpg,Diverse-LPDv2,DS2,0,37649300,0,0,0,0
00a64b2a-195.jpg,Diverse-LPDv2,DS2,0,7709300,0,0,0,0
00a82b00-cropquandoi69_jpg.rf.8dbb8672cd99c13bad39014ac50d700d.jpg,Diverse-LPDv2,DS2,0,11998800,0,0,0,0
00ade3c0-a-410-_JPG.rf.44a8d39f5819a532510a15ac7e46bcd7.jpg,Diverse-LPDv2,DS2,0,15864300,0,0,0,0
00b13048-NL5.jpg,Diverse-LPDv2,DS2,0,5999500,0,0,0,0
00be2c3c-brightnessquandoi3_jpg.rf.4438ea6d6b8bb339c2ad4591b28642ca.jpg,Diverse-LPDv2,DS2,0,24113300,0,0,0,0
00d031c2-e2f0d8bf-3a2b-4b6a-9b26-06a886346ef2_jpg.rf.cda58063c2832b39b203a9376953016a.jpg,Diverse-LPDv2,DS2,0,16097200,0,0,0,0
00e7b31a-199.jpg,Diverse-LPDv2,DS2,0,5998300,0,0,0,0
00f78b24-rotatengoaigiao12_jpg.rf.580d02d103bbdfb85c7c63689f863344.jpg,Diverse-LPDv2,DS2,0,36027400,0,0,0,0
010550c9-roof_2144.jpg,Diverse-LPDv2,DS2,0,3998500,0,0,0,0
014d95f8-00f220d92e7681e7.jpg,Diverse-LPDv2,DS2,2,34178900,388,385,135,45
014e9685-G_36.jpg,Diverse-LPDv2,DS2,1,13996100,248,361,142,47
0153168b-officebuilding_2170.jpg,Diverse-LPDv2,DS2,0,2996300,0,0,0,0
01729155-potholes478.png,Diverse-LPDv2,DS2,0,4000300,0,0,0,0
0182967f-7B8Y96GWvOPgq_3BDntc6Q_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,35004900,0,0,0,0
01901735-roof_2087.jpg,Diverse-LPDv2,DS2,0,2001200,0,0,0,0
0192c501-LP_136_jpg.rf.1da68221061917fa07e205b684b3fa82.jpg,Diverse-LPDv2,DS2,1,5000600,73,253,116,39
01ad2061-pittsburgh_BdIdx_23214_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2089100,0,0,0,0
01b1102b-portland_BdIdx_11744_BdType_house.jpg,Diverse-LPDv2,DS2,0,2001200,0,0,0,0
01b9e343-Cars313_png_jpg.rf.7354da2dbc48512d1a5f772eb148981d.jpg,Diverse-LPDv2,DS2,0,5998800,0,0,0,0
01c43c00-IBqBWszPCap6HJ3C.jpeg,Diverse-LPDv2,DS2,1,268895000,525,920,849,283
01c9f66b-car50.jpg,Diverse-LPDv2,DS2,1,41476000,464,710,181,61
01dc8c2e-2000019.jpg,Diverse-LPDv2,DS2,0,2000500,0,0,0,0
0205fbc3-091e6334ca7f0be1.jpg,Diverse-LPDv2,DS2,0,29043900,0,0,0,0
020a4903-77.jpg,Diverse-LPDv2,DS2,1,24564700,272,271,169,57
020bd565-r92.jpg,Diverse-LPDv2,DS2,0,13524600,0,0,0,0
0210cccf-rotatequandoi13_jpg.rf.c72e71a39de69a29311e5edc1f5d1d04.jpg,Diverse-LPDv2,DS2,0,22448600,0,0,0,0
0217767d-9000029.jpg,Diverse-LPDv2,DS2,0,2512300,0,0,0,0
0218081a-kansas_BdIdx_18810_BdType_church.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
02190b05-roof_2069.jpg,Diverse-LPDv2,DS2,0,1000300,0,0,0,0
021dec95-64f3ba4f-a3ab-45ef-bd9e-67f54756962c_jpg.rf.3bc153c39f8ab6d4eafffcd735654f62.jpg,Diverse-LPDv2,DS2,0,14000700,0,0,0,0
02357cd3-4434b404-dd10-4150-b226-b76b6ef95e43___new_224489195_8_1000x700_skod_6O2DScq.jpeg,Diverse-LPDv2,DS2,1,3997800,136,149,181,60
02404b6d-2UJyLBRRXQ1tt7Dg5zPEVg_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,33603700,0,0,0,0
0245b33a-car-682-_jpg.rf.a54fa79c61c23c6ac1f1d3bdef70f2ce.jpg,Diverse-LPDv2,DS2,1,18602300,344,408,166,55
02557aa7-DGerb3x1Ng3tUCAjGom3Tw_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,34132400,0,0,0,0
0268205f-video2_230.jpg,Diverse-LPDv2,DS2,1,18276100,146,213,328,109
0276e1dd-FOEkIqd63fUvNpIO4exdVQ_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,42768000,0,0,0,0
0284f5c6-6000000.jpg,Diverse-LPDv2,DS2,0,2904900,0,0,0,0
02922dbb-5793ffc9d96571ef.jpg,Diverse-LPDv2,DS2,0,22939100,0,0,0,0
029de804-kansas_BdIdx_18476_BdType_church.jpg,Diverse-LPDv2,DS2,0,2606500,0,0,0,0
02ac45ac-d603b81c19c888f5.jpg,Diverse-LPDv2,DS2,2,27117700,373,326,214,71
02b9a0c1-portland_BdIdx_110788_BdType_office.jpg,Diverse-LPDv2,DS2,0,1999200,0,0,0,0
02b9f80e-dw5v1OF4h3PiO6xLyKS6-w_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,30592200,0,0,0,0
02bd70bf-161.jpg,Diverse-LPDv2,DS2,1,5046900,171,59,130,43
02bdb4da-jVcJXzlCd9gObCA4.jpg,Diverse-LPDv2,DS2,0,362176200,0,0,0,0
02bf317f-f9008660-e530-4808-a1ac-25fb79f7029d_jpg.rf.7f7789457e843b067ec6e611e5399fc2.jpg,Diverse-LPDv2,DS2,1,11068900,117,475,212,71
02c18352-brightnessquandoi106_jpg.rf.5fd1a91d2330d0449d5166b9912940cf.jpg,Diverse-LPDv2,DS2,0,7527100,0,0,0,0
02c735ae-LP_167_jpg.rf.809004be12a6aaa4a424a75a249884a4.jpg,Diverse-LPDv2,DS2,0,4998400,0,0,0,0
02d7be28-car153.jpg,Diverse-LPDv2,DS2,1,3993200,69,130,117,39
02eda898-kansas_BdIdx_21830_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1965000,0,0,0,0
02f0f172-JK32.jpg,Diverse-LPDv2,DS2,0,1999400,0,0,0,0
02f39932-potholes369.png,Diverse-LPDv2,DS2,0,4905600,0,0,0,0
02fad853-cleveland_BdIdx_20047_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2283400,0,0,0,0
031273e2-Cars185_png.rf.4151589241c8b109615de88d38015670.jpg,Diverse-LPDv2,DS2,0,14999300,0,0,0,0
0318154b-video2_1430.jpg,Diverse-LPDv2,DS2,1,7680100,140,175,172,57
033e8ab4-PennPed00086.png,Diverse-LPDv2,DS2,0,3999200,0,0,0,0
03440ec3-potholes87.png,Diverse-LPDv2,DS2,0,6999100,0,0,0,0
03480260-cleveland_BdIdx_1860_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1998000,0,0,0,0
0351443f-41de2ad0-3785-488e-9f1f-75b76f446cc7___Maruti-Alto-K10-Photos-2.jpg.jpeg,Diverse-LPDv2,DS2,1,7002000,105,292,220,74
036d3592-6000294.jpg,Diverse-LPDv2,DS2,0,3192900,0,0,0,0
037e51cd-30.jpg,Diverse-LPDv2,DS2,6,98697000,1540,238,226,75
0391ae54-r54.jpg,Diverse-LPDv2,DS2,1,14977900,386,740,135,45
039c67da-G_35.jpg,Diverse-LPDv2,DS2,2,69883900,754,474,172,57
039f3ed1-a-361-b_JPG.rf.659582654a7c38e4672cd3efee770203.jpg,Diverse-LPDv2,DS2,1,12002000,364,518,137,46
03a705cd-L2P_21_jpg.rf.80977dc68b82fc60ca98f1e969c4025b.jpg,Diverse-LPDv2,DS2,0,6999600,0,0,0,0
03f27d03-17.jpg,Diverse-LPDv2,DS2,0,6001600,0,0,0,0
03f743f7-potholes146.png,Diverse-LPDv2,DS2,0,5000800,0,0,0,0
04006eea-potholes53.png,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
04091297-DGM3nuCQcmfaLNMsTE9TZg_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,27413300,0,0,0,0
04144301-CarLongPlateGen3303_jpg.rf.b8f213e6e8518aaeb1ae04fb02b4f1fa.jpg,Diverse-LPDv2,DS2,0,5045000,0,0,0,0
043c622c-0011088.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
043e11d9-quandoi34_jpg.rf.4718853eee2e7922d5134ffe60e52fbf.jpg,Diverse-LPDv2,DS2,0,6999800,0,0,0,0
043f089f-kansas_BdIdx_37880_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1997100,0,0,0,0
044f4c53-0c066e8a-fb36-47b1-a97b-5063c3103443_jpg.rf.b990d30baa7527128e09ceb1e668a0bc.jpg,Diverse-LPDv2,DS2,0,11001400,0,0,0,0
0451bae4-2f7a4764-d9f8-42b0-94ea-3f7be9799d39_jpg.rf.d2f9df9e6e05f0cf6b9ba08592b42a88.jpg,Diverse-LPDv2,DS2,0,13999400,0,0,0,0
04560818-P0Ea9tS7rGVKKUiy.jpeg,Diverse-LPDv2,DS2,5,479805600,2411,636,126,42
047398f0-Cars115_png.rf.a259c665b4c329da6dede7e200c13670.jpg,Diverse-LPDv2,DS2,4,14977900,242,145,109,36
