file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
0023723_labelled.jpg,16STAGES,Estonia,DS1,0,20532800,0,0,0,0
0036972.jpg,16STAGES,Estonia,DS1,0,15281000,0,0,0,0
0036972_labelled.jpg,16STAGES,Estonia,DS1,0,18968000,0,0,0,0
0039854.jpg,16STAGES,Estonia,DS1,0,23091000,0,0,0,0
0039854_labelled.jpg,16STAGES,Estonia,DS1,0,22111100,0,0,0,0
0042707.jpg,16STAGES,Estonia,DS1,0,18720600,0,0,0,0
0042707_labelled.jpg,16STAGES,Estonia,DS1,0,16990700,0,0,0,0
0001268.jpg,16STAGES,Finland,DS1,0,10561200,0,0,0,0
0001268_labelled.jpg,16STAGES,Finland,DS1,0,8026000,0,0,0,0
0001281.jpg,16STAGES,Finland,DS1,1,30074500,405,627,244,61
0001281_labelled.jpg,16STAGES,Finland,DS1,1,25693900,464,194,401,100
0003059.jpg,16STAGES,Finland,DS1,0,46089100,0,0,0,0
0003059_labelled.jpg,16STAGES,Finland,DS1,0,64832600,0,0,0,0
0004802.jpg,16STAGES,Finland,DS1,0,31738600,0,0,0,0
0004802_labelled.jpg,16STAGES,Finland,DS1,0,27936400,0,0,0,0
0006835.jpg,16STAGES,Finland,DS1,0,19393300,0,0,0,0
0006835_labelled.jpg,16STAGES,Finland,DS1,0,22838500,0,0,0,0
0007436.jpg,16STAGES,Finland,DS1,1,38187300,310,780,233,58
0007436_labelled.jpg,16STAGES,Finland,DS1,0,40706500,0,0,0,0
0008416.jpg,16STAGES,Finland,DS1,0,27281500,0,0,0,0
0008416_labelled.jpg,16STAGES,Finland,DS1,0,23718200,0,0,0,0
0009654.jpg,16STAGES,Finland,DS1,1,51032200,1443,390,243,61
0009654_labelled.jpg,16STAGES,Finland,DS1,1,50372400,1443,388,243,61
0015069.jpg,16STAGES,Finland,DS1,0,20146300,0,0,0,0
0015069_labelled.jpg,16STAGES,Finland,DS1,0,17497600,0,0,0,0
0018232.jpg,16STAGES,Finland,DS1,0,31733400,0,0,0,0
0018232_labelled.jpg,16STAGES,Finland,DS1,0,24877300,0,0,0,0
105000_labelled.jpg,16STAGES,for_notebook,DS1,0,172797200,0,0,0,0
15974400_labelled.jpg,16STAGES,for_notebook,DS1,0,22725500,0,0,0,0
11160149_labelled.jpg,16STAGES,for_notebook,DS1,0,52992700,0,0,0,0
1440000_labelled.jpg,16STAGES,for_notebook,DS1,1,131600400,1381,1196,132,33
1042000_labelled.jpg,16STAGES,for_notebook,DS1,0,17735300,0,0,0,0
1187019_labelled.jpg,16STAGES,for_notebook,DS1,1,152656800,1988,1568,179,45
14649600_labelled.jpg,16STAGES,for_notebook,DS1,0,14921400,0,0,0,0
128000_labelled.jpg,16STAGES,for_notebook,DS1,2,40393300,1214,574,150,37
10070000_labelled.jpg,16STAGES,for_notebook,DS1,0,20018800,0,0,0,0
13617920_labelled.jpg,16STAGES,for_notebook,DS1,0,20303200,0,0,0,0
1075200_labelled.jpg,16STAGES,for_notebook,DS1,0,47081700,0,0,0,0
107007_labelled.jpg,16STAGES,for_notebook,DS1,0,103327000,0,0,0,0
100000_labelled.jpg,16STAGES,for_notebook,DS1,0,133004600,0,0,0,0
11550720_labelled.jpg,16STAGES,for_notebook,DS1,0,15501200,0,0,0,0
1195000_labelled.jpg,16STAGES,for_notebook,DS1,1,91880000,358,1968,226,56
10109440_labelled.jpg,16STAGES,for_notebook,DS1,0,12995400,0,0,0,0
12165120_labelled.jpg,16STAGES,for_notebook,DS1,0,15396300,0,0,0,0
1024000_labelled.jpg,16STAGES,for_notebook,DS1,0,13170500,0,0,0,0
12968640_labelled.jpg,16STAGES,for_notebook,DS1,0,13462800,0,0,0,0
105300195_labelled.jpg,16STAGES,for_notebook,DS1,0,14917500,0,0,0,0
12600588_labelled.jpg,16STAGES,for_notebook,DS1,1,36371000,705,860,144,36
11520000_labelled.jpg,16STAGES,for_notebook,DS1,0,12548700,0,0,0,0
108072960_labelled.jpg,16STAGES,for_notebook,DS1,0,13993000,0,0,0,0
150025_labelled.jpg,16STAGES,for_notebook,DS1,0,85523500,0,0,0,0
10122240_labelled.jpg,16STAGES,for_notebook,DS1,0,31420800,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,16STAGES,for_notebook,DS1,0,6297600,0,0,0,0
04629_labelled.jpg,16STAGES,for_notebook,DS1,3,48625500,210,280,157,39
0000299_labelled.jpg,16STAGES,for_notebook,DS1,0,25540500,0,0,0,0
00305_labelled.jpg,16STAGES,for_notebook,DS1,0,32636600,0,0,0,0
01517_labelled.jpg,16STAGES,for_notebook,DS1,1,22581400,250,355,248,62
0000851_labelled.jpg,16STAGES,for_notebook,DS1,1,41589500,934,382,144,36
0003596_labelled.jpg,16STAGES,for_notebook,DS1,0,23203500,0,0,0,0
0001268_labelled.jpg,16STAGES,for_notebook,DS1,0,7487100,0,0,0,0
0006614_labelled.jpg,16STAGES,for_notebook,DS1,0,25616800,0,0,0,0
00696_labelled.jpg,16STAGES,for_notebook,DS1,0,24309100,0,0,0,0
03487_labelled.jpg,16STAGES,for_notebook,DS1,0,27815200,0,0,0,0
02812_labelled.jpg,16STAGES,for_notebook,DS1,0,7509100,0,0,0,0
0006859_labelled.jpg,16STAGES,for_notebook,DS1,0,11162100,0,0,0,0
0001582_labelled.jpg,16STAGES,for_notebook,DS1,0,33067900,0,0,0,0
00446_labelled.jpg,16STAGES,for_notebook,DS1,1,26966700,318,280,816,204
0000041_labelled.jpg,16STAGES,for_notebook,DS1,0,49509700,0,0,0,0
0000269_labelled.jpg,16STAGES,for_notebook,DS1,2,125332800,674,776,276,69
0000395_labelled.jpg,16STAGES,for_notebook,DS1,0,102024400,0,0,0,0
0000196_labelled.jpg,16STAGES,for_notebook,DS1,0,48410200,0,0,0,0
0001882_labelled.jpg,16STAGES,for_notebook,DS1,3,117185300,846,445,137,34
0001035_labelled.jpg,16STAGES,for_notebook,DS1,3,73583600,109,234,143,36
0000810_labelled.jpg,16STAGES,for_notebook,DS1,1,19333300,414,455,160,40
Abu Dhabi__13 94120__7383_labelled.jpg,16STAGES,for_notebook,DS1,0,54994400,0,0,0,0
0019598_labelled.jpg,16STAGES,for_notebook,DS1,2,70971800,1530,428,158,40
02072_labelled.jpg,16STAGES,for_notebook,DS1,0,46160800,0,0,0,0
00704_labelled.jpg,16STAGES,for_notebook,DS1,0,35266200,0,0,0,0
13617920.jpg,16STAGES,Kazakhstan,DS1,0,16184300,0,0,0,0
13617920_labelled.jpg,16STAGES,Kazakhstan,DS1,0,15624900,0,0,0,0
15206400.jpg,16STAGES,Kazakhstan,DS1,0,15496100,0,0,0,0
15206400_labelled.jpg,16STAGES,Kazakhstan,DS1,0,16073500,0,0,0,0
16066560.jpg,16STAGES,Kazakhstan,DS1,0,14729100,0,0,0,0
16066560_labelled.jpg,16STAGES,Kazakhstan,DS1,0,14587400,0,0,0,0
23726080.jpg,16STAGES,Kazakhstan,DS1,0,15033600,0,0,0,0
23726080_labelled.jpg,16STAGES,Kazakhstan,DS1,0,16093700,0,0,0,0
27340800.jpg,16STAGES,Kazakhstan,DS1,0,17015900,0,0,0,0
27340800_labelled.jpg,16STAGES,Kazakhstan,DS1,0,15292900,0,0,0,0
29866880.jpg,16STAGES,Kazakhstan,DS1,1,15917700,640,358,260,65
29866880_labelled.jpg,16STAGES,Kazakhstan,DS1,1,14268700,640,358,260,65
3194880.jpg,16STAGES,Kazakhstan,DS1,0,15434600,0,0,0,0
3194880_labelled.jpg,16STAGES,Kazakhstan,DS1,0,15404200,0,0,0,0
4531200.jpg,16STAGES,Kazakhstan,DS1,0,15346000,0,0,0,0
4531200_labelled.jpg,16STAGES,Kazakhstan,DS1,0,16238200,0,0,0,0
5468160.jpg,16STAGES,Kazakhstan,DS1,0,12726900,0,0,0,0
5468160_labelled.jpg,16STAGES,Kazakhstan,DS1,0,15559400,0,0,0,0
900900.jpg,16STAGES,Kazakhstan,DS1,1,15743400,769,464,160,40
900900_labelled.jpg,16STAGES,Kazakhstan,DS1,1,14626900,778,466,151,38
00696.jpg,16STAGES,Kazakhstan,DS1,0,23732800,0,0,0,0
00696_labelled.jpg,16STAGES,Kazakhstan,DS1,0,24048000,0,0,0,0
01261.jpg,16STAGES,Kazakhstan,DS1,1,28991400,733,837,249,62
01261_labelled.jpg,16STAGES,Kazakhstan,DS1,1,32406600,726,836,261,66
01354.jpg,16STAGES,Kazakhstan,DS1,1,29429800,468,538,356,89
01354_labelled.jpg,16STAGES,Kazakhstan,DS1,0,29234000,0,0,0,0
05527.jpg,16STAGES,Kazakhstan,DS1,1,19264800,519,411,243,61
05527_labelled.jpg,16STAGES,Kazakhstan,DS1,1,19752500,519,411,243,61
07456.jpg,16STAGES,Kazakhstan,DS1,0,25565100,0,0,0,0
07456_labelled.jpg,16STAGES,Kazakhstan,DS1,0,27363300,0,0,0,0
10359.jpg,16STAGES,Kazakhstan,DS1,0,14552700,0,0,0,0
10359_labelled.jpg,16STAGES,Kazakhstan,DS1,0,16389800,0,0,0,0
11030.jpg,16STAGES,Kazakhstan,DS1,1,50061700,1677,360,151,38
11030_labelled.jpg,16STAGES,Kazakhstan,DS1,1,46897800,324,67,137,34
11608.jpg,16STAGES,Kazakhstan,DS1,0,19141800,0,0,0,0
11608_labelled.jpg,16STAGES,Kazakhstan,DS1,0,19174400,0,0,0,0
13661.jpg,16STAGES,Kazakhstan,DS1,0,27343800,0,0,0,0
13661_labelled.jpg,16STAGES,Kazakhstan,DS1,0,18329600,0,0,0,0
14490.jpg,16STAGES,Kazakhstan,DS1,0,27732000,0,0,0,0
14490_labelled.jpg,16STAGES,Kazakhstan,DS1,0,28969000,0,0,0,0
0001582.jpg,16STAGES,Lithuania,DS1,0,31280500,0,0,0,0
0001582_labelled.jpg,16STAGES,Lithuania,DS1,0,22509500,0,0,0,0
0004980.jpg,16STAGES,Lithuania,DS1,0,17465800,0,0,0,0
0004980_labelled.jpg,16STAGES,Lithuania,DS1,0,17984700,0,0,0,0
0010439.jpg,16STAGES,Lithuania,DS1,0,17156500,0,0,0,0
0010439_labelled.jpg,16STAGES,Lithuania,DS1,0,18477900,0,0,0,0
0016583.jpg,16STAGES,Lithuania,DS1,0,29604000,0,0,0,0
0016583_labelled.jpg,16STAGES,Lithuania,DS1,0,28437000,0,0,0,0
0016678.jpg,16STAGES,Lithuania,DS1,0,21048200,0,0,0,0
0016678_labelled.jpg,16STAGES,Lithuania,DS1,0,18344000,0,0,0,0
0035180.jpg,16STAGES,Lithuania,DS1,3,42021500,51,799,137,34
0035180_labelled.jpg,16STAGES,Lithuania,DS1,3,40339300,51,799,137,34
0068491.jpg,16STAGES,Lithuania,DS1,0,15676400,0,0,0,0
0068491_labelled.jpg,16STAGES,Lithuania,DS1,0,16460100,0,0,0,0
0102864.jpg,16STAGES,Lithuania,DS1,0,21931400,0,0,0,0
0102864_labelled.jpg,16STAGES,Lithuania,DS1,0,23101200,0,0,0,0
0107248.jpg,16STAGES,Lithuania,DS1,0,8243000,0,0,0,0
0107248_labelled.jpg,16STAGES,Lithuania,DS1,0,5975100,0,0,0,0
0115860.jpg,16STAGES,Lithuania,DS1,0,39387100,0,0,0,0
0115860_labelled.jpg,16STAGES,Lithuania,DS1,0,40442800,0,0,0,0
105300195.jpg,16STAGES,Serbia,DS1,0,15087700,0,0,0,0
105300195_labelled.jpg,16STAGES,Serbia,DS1,0,17279400,0,0,0,0
167340173.jpg,16STAGES,Serbia,DS1,0,13546300,0,0,0,0
167340173_labelled.jpg,16STAGES,Serbia,DS1,0,14207000,0,0,0,0
1740739.jpg,16STAGES,Serbia,DS1,0,14213000,0,0,0,0
1740739_labelled.jpg,16STAGES,Serbia,DS1,0,13707600,0,0,0,0
226500274.jpg,16STAGES,Serbia,DS1,1,15204600,553,300,382,96
226500274_labelled.jpg,16STAGES,Serbia,DS1,1,15645100,553,300,382,96
252660408.jpg,16STAGES,Serbia,DS1,0,13500500,0,0,0,0
252660408_labelled.jpg,16STAGES,Serbia,DS1,0,12293900,0,0,0,0
376020645.jpg,16STAGES,Serbia,DS1,0,14563300,0,0,0,0
376020645_labelled.jpg,16STAGES,Serbia,DS1,0,14828700,0,0,0,0
399360962.jpg,16STAGES,Serbia,DS1,0,14172700,0,0,0,0
399360962_labelled.jpg,16STAGES,Serbia,DS1,0,14422500,0,0,0,0
493380888.jpg,16STAGES,Serbia,DS1,0,14244700,0,0,0,0
493380888_labelled.jpg,16STAGES,Serbia,DS1,0,14282800,0,0,0,0
49797120.jpg,16STAGES,Serbia,DS1,0,14763300,0,0,0,0
49797120_labelled.jpg,16STAGES,Serbia,DS1,0,15700700,0,0,0,0
7910400.jpg,16STAGES,Serbia,DS1,0,15725300,0,0,0,0
7910400_labelled.jpg,16STAGES,Serbia,DS1,0,15316800,0,0,0,0
0001882.jpg,16STAGES,Serbia,DS1,3,49806900,846,445,137,34
0001882_labelled.jpg,16STAGES,Serbia,DS1,3,47679300,846,445,137,34
0003049.jpg,16STAGES,Serbia,DS1,0,24871500,0,0,0,0
0003049_labelled.jpg,16STAGES,Serbia,DS1,0,22529000,0,0,0,0
0006722.jpg,16STAGES,Serbia,DS1,1,25970500,1002,463,153,38
0006722_labelled.jpg,16STAGES,Serbia,DS1,1,23152000,1002,463,153,38
0009965.jpg,16STAGES,Serbia,DS1,2,22031700,388,722,243,61
0009965_labelled.jpg,16STAGES,Serbia,DS1,1,22391600,388,721,261,66
0013693.jpg,16STAGES,Serbia,DS1,1,23054300,898,408,183,46
0013693_labelled.jpg,16STAGES,Serbia,DS1,1,25283300,898,408,183,46
0018644.jpg,16STAGES,Serbia,DS1,1,36049000,456,800,207,52
0018644_labelled.jpg,16STAGES,Serbia,DS1,1,26879300,457,800,205,51
0021191.jpg,16STAGES,Serbia,DS1,2,20603300,761,704,184,46
0021191_labelled.jpg,16STAGES,Serbia,DS1,2,23019400,628,700,325,82
0078056.jpg,16STAGES,Serbia,DS1,1,28550200,1144,706,180,45
0078056_labelled.jpg,16STAGES,Serbia,DS1,1,26856300,1149,707,174,44
0087658.jpg,16STAGES,Serbia,DS1,2,29065900,832,221,211,52
0087658_labelled.jpg,16STAGES,Serbia,DS1,2,23301200,391,5,300,75
0091151.jpg,16STAGES,Serbia,DS1,2,19822200,923,236,135,34
0091151_labelled.jpg,16STAGES,Serbia,DS1,1,17269200,923,236,135,34
108072960.jpg,16STAGES,UAE,DS1,0,15725400,0,0,0,0
108072960_labelled.jpg,16STAGES,UAE,DS1,0,14356200,0,0,0,0
11460449.jpg,16STAGES,UAE,DS1,0,15840600,0,0,0,0
11460449_labelled.jpg,16STAGES,UAE,DS1,0,13663400,0,0,0,0
15185000.jpg,16STAGES,UAE,DS1,1,14096300,746,547,145,36
15185000_labelled.jpg,16STAGES,UAE,DS1,1,15314500,750,546,141,35
1689600.jpg,16STAGES,UAE,DS1,0,14601200,0,0,0,0
1689600_labelled.jpg,16STAGES,UAE,DS1,1,14342400,492,425,305,76
17172480.jpg,16STAGES,UAE,DS1,0,14995900,0,0,0,0
17172480_labelled.jpg,16STAGES,UAE,DS1,0,14598000,0,0,0,0
179589120.jpg,16STAGES,UAE,DS1,0,14525100,0,0,0,0
179589120_labelled.jpg,16STAGES,UAE,DS1,0,14592600,0,0,0,0
31365120.jpg,16STAGES,UAE,DS1,0,11395400,0,0,0,0
31365120_labelled.jpg,16STAGES,UAE,DS1,1,12045400,48,525,331,83
31733760.jpg,16STAGES,UAE,DS1,0,13356400,0,0,0,0
31733760_labelled.jpg,16STAGES,UAE,DS1,0,13653300,0,0,0,0
34283520.jpg,16STAGES,UAE,DS1,0,21013000,0,0,0,0
34283520_labelled.jpg,16STAGES,UAE,DS1,0,21282100,0,0,0,0
49433600.jpg,16STAGES,UAE,DS1,0,14341800,0,0,0,0
49433600_labelled.jpg,16STAGES,UAE,DS1,0,13436300,0,0,0,0
Abu Dhabi__13 94120__7383.jpg,16STAGES,UAE,DS1,0,27810100,0,0,0,0
Abu Dhabi__13 94120__7383_labelled.jpg,16STAGES,UAE,DS1,0,31382200,0,0,0,0
Abu Dhabi__15 47361__6880.jpg,16STAGES,UAE,DS1,0,25608900,0,0,0,0
Abu Dhabi__15 47361__6880_labelled.jpg,16STAGES,UAE,DS1,0,27335300,0,0,0,0
Abu Dhabi__6 94000__11870.jpg,16STAGES,UAE,DS1,0,22926900,0,0,0,0
Abu Dhabi__6 94000__11870_labelled.jpg,16STAGES,UAE,DS1,0,25971900,0,0,0,0
Dubai__D 65777__12233.jpg,16STAGES,UAE,DS1,1,21670000,851,588,151,38
Dubai__D 65777__12233_labelled.jpg,16STAGES,UAE,DS1,1,23262400,851,587,151,38
Dubai__J 35357__2978.jpg,16STAGES,UAE,DS1,0,19345100,0,0,0,0
Dubai__J 35357__2978_labelled.jpg,16STAGES,UAE,DS1,0,18377900,0,0,0,0
Dubai__L 16710__5103.jpg,16STAGES,UAE,DS1,0,26275200,0,0,0,0
Dubai__L 16710__5103_labelled.jpg,16STAGES,UAE,DS1,1,24644900,172,325,137,34
Dubai__N 6152__6105.jpg,16STAGES,UAE,DS1,0,25215400,0,0,0,0
Dubai__N 6152__6105_labelled.jpg,16STAGES,UAE,DS1,1,25109500,205,491,166,41
Dubai__T 3972__8943.jpg,16STAGES,UAE,DS1,2,22541400,486,559,201,50
Dubai__T 3972__8943_labelled.jpg,16STAGES,UAE,DS1,2,24240600,485,553,201,50
Dubai__T 75738__7895.jpg,16STAGES,UAE,DS1,0,27331700,0,0,0,0
Dubai__T 75738__7895_labelled.jpg,16STAGES,UAE,DS1,0,26192600,0,0,0,0
Dubai__V 49220__4775.jpg,16STAGES,UAE,DS1,1,33667600,1249,283,145,36
Dubai__V 49220__4775_labelled.jpg,16STAGES,UAE,DS1,1,34875100,1249,283,145,36
00122d9c-7ba37a9ef95be1be.jpg,16STAGES,Diverse-LPDv2,DS2,0,11039900,0,0,0,0
00126043-15185000.jpg,16STAGES,Diverse-LPDv2,DS2,1,16194700,746,547,145,36
001b8255-1100008.jpg,16STAGES,Diverse-LPDv2,DS2,0,1361300,0,0,0,0
001d9cdd-255.jpg,16STAGES,Diverse-LPDv2,DS2,0,3042400,0,0,0,0
00262706-hcKdhhVOaguBEYjl.jpg,16STAGES,Diverse-LPDv2,DS2,0,184385100,0,0,0,0
00388bc2-Sq7NU31YbwZVxsGV.jpg,16STAGES,Diverse-LPDv2,DS2,4,222728100,559,1838,404,101
00439fca-_vVqUVJFKob3DMWg478RCw_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,1,18874100,479,391,145,36
004419ba-CL4F0b3PzFqiOoYV9hrq-A_zoom_5___1_0.jpg,16STAGES,Diverse-LPDv2,DS2,1,14920900,45,352,183,46
004e2212-officebuilding_2097.jpg,16STAGES,Diverse-LPDv2,DS2,0,1420600,0,0,0,0
0069d9d4-L2P_9_jpg.rf.88560f2cfa4fbfc1ac18a9a7e91ff852.jpg,16STAGES,Diverse-LPDv2,DS2,0,20616700,0,0,0,0
006e9e60-car3.jpg,16STAGES,Diverse-LPDv2,DS2,0,4012500,0,0,0,0
009d45d8-r801.jpg,16STAGES,Diverse-LPDv2,DS2,0,9354100,0,0,0,0
00a64b2a-195.jpg,16STAGES,Diverse-LPDv2,DS2,0,3263700,0,0,0,0
00a82b00-cropquandoi69_jpg.rf.8dbb8672cd99c13bad39014ac50d700d.jpg,16STAGES,Diverse-LPDv2,DS2,0,6487900,0,0,0,0
00ade3c0-a-410-_JPG.rf.44a8d39f5819a532510a15ac7e46bcd7.jpg,16STAGES,Diverse-LPDv2,DS2,0,6806300,0,0,0,0
00b13048-NL5.jpg,16STAGES,Diverse-LPDv2,DS2,0,2748600,0,0,0,0
00be2c3c-brightnessquandoi3_jpg.rf.4438ea6d6b8bb339c2ad4591b28642ca.jpg,16STAGES,Diverse-LPDv2,DS2,0,11036100,0,0,0,0
00d031c2-e2f0d8bf-3a2b-4b6a-9b26-06a886346ef2_jpg.rf.cda58063c2832b39b203a9376953016a.jpg,16STAGES,Diverse-LPDv2,DS2,0,6491800,0,0,0,0
00e7b31a-199.jpg,16STAGES,Diverse-LPDv2,DS2,0,2780000,0,0,0,0
00f78b24-rotatengoaigiao12_jpg.rf.580d02d103bbdfb85c7c63689f863344.jpg,16STAGES,Diverse-LPDv2,DS2,0,17341100,0,0,0,0
010550c9-roof_2144.jpg,16STAGES,Diverse-LPDv2,DS2,0,1093900,0,0,0,0
014d95f8-00f220d92e7681e7.jpg,16STAGES,Diverse-LPDv2,DS2,1,14011500,416,494,166,41
014e9685-G_36.jpg,16STAGES,Diverse-LPDv2,DS2,0,5270300,0,0,0,0
0153168b-officebuilding_2170.jpg,16STAGES,Diverse-LPDv2,DS2,0,913900,0,0,0,0
01729155-potholes478.png,16STAGES,Diverse-LPDv2,DS2,0,1577200,0,0,0,0
0182967f-7B8Y96GWvOPgq_3BDntc6Q_zoom_5___1_7.jpg,16STAGES,Diverse-LPDv2,DS2,0,20743800,0,0,0,0
01901735-roof_2087.jpg,16STAGES,Diverse-LPDv2,DS2,0,1445400,0,0,0,0
0192c501-LP_136_jpg.rf.1da68221061917fa07e205b684b3fa82.jpg,16STAGES,Diverse-LPDv2,DS2,0,1775400,0,0,0,0
01ad2061-pittsburgh_BdIdx_23214_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,898800,0,0,0,0
01b1102b-portland_BdIdx_11744_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,688000,0,0,0,0
01b9e343-Cars313_png_jpg.rf.7354da2dbc48512d1a5f772eb148981d.jpg,16STAGES,Diverse-LPDv2,DS2,0,2106700,0,0,0,0
01c43c00-IBqBWszPCap6HJ3C.jpeg,16STAGES,Diverse-LPDv2,DS2,2,151233000,443,801,134,33
01c9f66b-car50.jpg,16STAGES,Diverse-LPDv2,DS2,0,21214300,0,0,0,0
01dc8c2e-2000019.jpg,16STAGES,Diverse-LPDv2,DS2,0,1786700,0,0,0,0
0205fbc3-091e6334ca7f0be1.jpg,16STAGES,Diverse-LPDv2,DS2,0,14904900,0,0,0,0
020a4903-77.jpg,16STAGES,Diverse-LPDv2,DS2,0,11274500,0,0,0,0
020bd565-r92.jpg,16STAGES,Diverse-LPDv2,DS2,0,10057400,0,0,0,0
0210cccf-rotatequandoi13_jpg.rf.c72e71a39de69a29311e5edc1f5d1d04.jpg,16STAGES,Diverse-LPDv2,DS2,0,13363800,0,0,0,0
0217767d-9000029.jpg,16STAGES,Diverse-LPDv2,DS2,0,1413800,0,0,0,0
0218081a-kansas_BdIdx_18810_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,796700,0,0,0,0
02190b05-roof_2069.jpg,16STAGES,Diverse-LPDv2,DS2,0,731100,0,0,0,0
021dec95-64f3ba4f-a3ab-45ef-bd9e-67f54756962c_jpg.rf.3bc153c39f8ab6d4eafffcd735654f62.jpg,16STAGES,Diverse-LPDv2,DS2,0,6590400,0,0,0,0
02357cd3-4434b404-dd10-4150-b226-b76b6ef95e43___new_224489195_8_1000x700_skod_6O2DScq.jpeg,16STAGES,Diverse-LPDv2,DS2,0,1902400,0,0,0,0
02404b6d-2UJyLBRRXQ1tt7Dg5zPEVg_zoom_5___1_4.jpg,16STAGES,Diverse-LPDv2,DS2,0,19571800,0,0,0,0
0245b33a-car-682-_jpg.rf.a54fa79c61c23c6ac1f1d3bdef70f2ce.jpg,16STAGES,Diverse-LPDv2,DS2,1,11306100,354,418,151,38
02557aa7-DGerb3x1Ng3tUCAjGom3Tw_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,17755400,0,0,0,0
0268205f-video2_230.jpg,16STAGES,Diverse-LPDv2,DS2,0,7103500,0,0,0,0
0276e1dd-FOEkIqd63fUvNpIO4exdVQ_zoom_5___1_7.jpg,16STAGES,Diverse-LPDv2,DS2,0,19729100,0,0,0,0
0284f5c6-6000000.jpg,16STAGES,Diverse-LPDv2,DS2,0,1687900,0,0,0,0
02922dbb-5793ffc9d96571ef.jpg,16STAGES,Diverse-LPDv2,DS2,0,11814600,0,0,0,0
029de804-kansas_BdIdx_18476_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1149000,0,0,0,0
02ac45ac-d603b81c19c888f5.jpg,16STAGES,Diverse-LPDv2,DS2,0,12466600,0,0,0,0
02b9a0c1-portland_BdIdx_110788_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,943200,0,0,0,0
02b9f80e-dw5v1OF4h3PiO6xLyKS6-w_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,0,18737000,0,0,0,0
02bd70bf-161.jpg,16STAGES,Diverse-LPDv2,DS2,0,3327700,0,0,0,0
02bdb4da-jVcJXzlCd9gObCA4.jpg,16STAGES,Diverse-LPDv2,DS2,1,205898300,2697,756,356,89
02bf317f-f9008660-e530-4808-a1ac-25fb79f7029d_jpg.rf.7f7789457e843b067ec6e611e5399fc2.jpg,16STAGES,Diverse-LPDv2,DS2,0,7110200,0,0,0,0
