file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
0004802.jpg,RUS,Finland,DS1,1,57872900,474,608,172,57
0004802_labelled.jpg,RUS,Finland,DS1,1,49455600,472,603,172,57
0006835.jpg,RUS,Finland,DS1,0,35872500,0,0,0,0
0006835_labelled.jpg,RUS,Finland,DS1,0,31640300,0,0,0,0
0007436.jpg,RUS,Finland,DS1,4,47049300,431,160,134,45
0007436_labelled.jpg,RUS,Finland,DS1,2,47203300,430,160,135,45
0008416.jpg,RUS,Finland,DS1,2,43584500,512,613,252,84
0008416_labelled.jpg,RUS,Finland,DS1,1,41560900,474,778,348,116
0009654.jpg,RUS,Finland,DS1,1,93286200,955,897,160,53
0009654_labelled.jpg,RUS,Finland,DS1,1,131396700,1285,794,294,98
0015069.jpg,RUS,Finland,DS1,2,30722300,917,482,138,46
0015069_labelled.jpg,RUS,Finland,DS1,3,29480400,921,485,126,42
0018232.jpg,RUS,Finland,DS1,1,46092200,95,626,310,103
0018232_labelled.jpg,RUS,Finland,DS1,1,49885600,102,623,304,101
105000_labelled.jpg,RUS,for_notebook,DS1,2,227970600,2380,1795,213,71
15974400_labelled.jpg,RUS,for_notebook,DS1,0,29773800,0,0,0,0
11160149_labelled.jpg,RUS,for_notebook,DS1,3,56845900,1758,1000,135,45
1440000_labelled.jpg,RUS,for_notebook,DS1,3,173541600,248,1521,134,44
1042000_labelled.jpg,RUS,for_notebook,DS1,1,30452700,812,368,160,53
1187019_labelled.jpg,RUS,for_notebook,DS1,5,267243800,2031,1516,160,53
14649600_labelled.jpg,RUS,for_notebook,DS1,0,32981400,0,0,0,0
128000_labelled.jpg,RUS,for_notebook,DS1,2,65807800,469,408,148,50
10070000_labelled.jpg,RUS,for_notebook,DS1,0,28599500,0,0,0,0
13617920_labelled.jpg,RUS,for_notebook,DS1,1,28923100,414,301,185,62
1075200_labelled.jpg,RUS,for_notebook,DS1,1,78657700,1440,628,131,44
107007_labelled.jpg,RUS,for_notebook,DS1,1,177290200,2076,2068,158,53
100000_labelled.jpg,RUS,for_notebook,DS1,1,215577900,2181,1549,268,89
11550720_labelled.jpg,RUS,for_notebook,DS1,1,27794200,801,415,170,57
1195000_labelled.jpg,RUS,for_notebook,DS1,4,209370500,2270,1291,177,59
10109440_labelled.jpg,RUS,for_notebook,DS1,0,26690900,0,0,0,0
12165120_labelled.jpg,RUS,for_notebook,DS1,0,28135700,0,0,0,0
1024000_labelled.jpg,RUS,for_notebook,DS1,0,29322800,0,0,0,0
12968640_labelled.jpg,RUS,for_notebook,DS1,0,27626400,0,0,0,0
105300195_labelled.jpg,RUS,for_notebook,DS1,1,31933100,1006,580,180,60
12600588_labelled.jpg,RUS,for_notebook,DS1,2,62260100,704,852,151,50
11520000_labelled.jpg,RUS,for_notebook,DS1,0,26958600,0,0,0,0
108072960_labelled.jpg,RUS,for_notebook,DS1,0,33838000,0,0,0,0
150025_labelled.jpg,RUS,for_notebook,DS1,1,158053300,580,1545,631,211
10122240_labelled.jpg,RUS,for_notebook,DS1,0,60167600,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,RUS,for_notebook,DS1,0,13484100,0,0,0,0
04629_labelled.jpg,RUS,for_notebook,DS1,1,90690800,251,1019,240,80
0000299_labelled.jpg,RUS,for_notebook,DS1,1,43809700,639,917,149,50
00305_labelled.jpg,RUS,for_notebook,DS1,0,42510800,0,0,0,0
01517_labelled.jpg,RUS,for_notebook,DS1,1,34472600,221,337,300,100
0000851_labelled.jpg,RUS,for_notebook,DS1,2,47577200,98,5,124,41
0003596_labelled.jpg,RUS,for_notebook,DS1,0,48002800,0,0,0,0
0001268_labelled.jpg,RUS,for_notebook,DS1,1,19617900,190,355,242,81
0006614_labelled.jpg,RUS,for_notebook,DS1,6,50017800,104,16,125,42
00696_labelled.jpg,RUS,for_notebook,DS1,1,44771800,428,561,140,47
03487_labelled.jpg,RUS,for_notebook,DS1,2,48352900,197,162,129,43
02812_labelled.jpg,RUS,for_notebook,DS1,1,18736800,640,325,138,46
0006859_labelled.jpg,RUS,for_notebook,DS1,0,21742800,0,0,0,0
0001582_labelled.jpg,RUS,for_notebook,DS1,9,49324100,213,673,135,45
00446_labelled.jpg,RUS,for_notebook,DS1,1,52458100,401,538,276,92
0000041_labelled.jpg,RUS,for_notebook,DS1,1,83358500,1222,603,156,52
0000269_labelled.jpg,RUS,for_notebook,DS1,3,56603700,732,697,145,48
0000395_labelled.jpg,RUS,for_notebook,DS1,2,92586000,472,929,195,65
0000196_labelled.jpg,RUS,for_notebook,DS1,1,50435600,538,791,186,62
0001882_labelled.jpg,RUS,for_notebook,DS1,2,101652600,1026,773,404,135
0001035_labelled.jpg,RUS,for_notebook,DS1,3,71637500,586,630,196,65
0000810_labelled.jpg,RUS,for_notebook,DS1,1,23862500,289,428,291,97
Abu Dhabi__13 94120__7383_labelled.jpg,RUS,for_notebook,DS1,1,64577000,1088,709,200,67
0019598_labelled.jpg,RUS,for_notebook,DS1,3,133627800,1324,1078,229,76
02072_labelled.jpg,RUS,for_notebook,DS1,4,94613300,1263,764,123,41
00704_labelled.jpg,RUS,for_notebook,DS1,0,53065000,0,0,0,0
13617920.jpg,RUS,Kazakhstan,DS1,1,30674500,414,301,185,62
13617920_labelled.jpg,RUS,Kazakhstan,DS1,1,36005400,414,301,185,62
15206400.jpg,RUS,Kazakhstan,DS1,2,33962600,388,549,236,79
15206400_labelled.jpg,RUS,Kazakhstan,DS1,2,32026800,388,549,231,77
16066560.jpg,RUS,Kazakhstan,DS1,2,31305800,1005,438,118,39
16066560_labelled.jpg,RUS,Kazakhstan,DS1,1,33432300,378,564,216,72
23726080.jpg,RUS,Kazakhstan,DS1,2,38308800,349,372,138,46
23726080_labelled.jpg,RUS,Kazakhstan,DS1,1,57280200,648,535,147,49
27340800.jpg,RUS,Kazakhstan,DS1,3,56917700,633,482,114,38
27340800_labelled.jpg,RUS,Kazakhstan,DS1,3,50931200,1076,661,161,54
29866880.jpg,RUS,Kazakhstan,DS1,2,54212500,1107,505,131,44
29866880_labelled.jpg,RUS,Kazakhstan,DS1,1,47730900,1110,506,129,43
3194880.jpg,RUS,Kazakhstan,DS1,2,43197600,802,556,117,39
3194880_labelled.jpg,RUS,Kazakhstan,DS1,2,33111800,801,556,121,40
4531200.jpg,RUS,Kazakhstan,DS1,1,37650100,652,364,140,47
4531200_labelled.jpg,RUS,Kazakhstan,DS1,1,39440900,655,363,137,46
5468160.jpg,RUS,Kazakhstan,DS1,2,31014600,1013,508,133,44
5468160_labelled.jpg,RUS,Kazakhstan,DS1,3,30243600,449,469,118,39
900900.jpg,RUS,Kazakhstan,DS1,4,35064500,294,446,123,41
900900_labelled.jpg,RUS,Kazakhstan,DS1,2,36241600,302,449,110,36
00696.jpg,RUS,Kazakhstan,DS1,2,58195600,432,562,131,44
00696_labelled.jpg,RUS,Kazakhstan,DS1,1,51462500,428,561,140,47
01261.jpg,RUS,Kazakhstan,DS1,2,69793800,708,824,278,93
01261_labelled.jpg,RUS,Kazakhstan,DS1,2,63407000,713,824,274,91
01354.jpg,RUS,Kazakhstan,DS1,0,53497800,0,0,0,0
01354_labelled.jpg,RUS,Kazakhstan,DS1,0,54941500,0,0,0,0
05527.jpg,RUS,Kazakhstan,DS1,3,41479700,289,246,240,80
05527_labelled.jpg,RUS,Kazakhstan,DS1,1,36516400,358,811,200,67
07456.jpg,RUS,Kazakhstan,DS1,0,44165200,0,0,0,0
07456_labelled.jpg,RUS,Kazakhstan,DS1,0,43999300,0,0,0,0
10359.jpg,RUS,Kazakhstan,DS1,3,29534900,334,340,126,42
10359_labelled.jpg,RUS,Kazakhstan,DS1,2,30633300,334,340,126,42
11030.jpg,RUS,Kazakhstan,DS1,2,90522800,541,691,345,115
11030_labelled.jpg,RUS,Kazakhstan,DS1,2,91563800,539,690,349,116
11608.jpg,RUS,Kazakhstan,DS1,1,46169100,745,18,210,70
11608_labelled.jpg,RUS,Kazakhstan,DS1,1,48069000,743,17,213,71
13661.jpg,RUS,Kazakhstan,DS1,2,50343700,50,561,142,47
13661_labelled.jpg,RUS,Kazakhstan,DS1,2,57819500,51,563,137,46
14490.jpg,RUS,Kazakhstan,DS1,0,59132200,0,0,0,0
14490_labelled.jpg,RUS,Kazakhstan,DS1,1,55524000,756,888,134,44
0001582.jpg,RUS,Lithuania,DS1,9,53131500,984,828,139,46
0001582_labelled.jpg,RUS,Lithuania,DS1,9,58533100,213,673,135,45
0004980.jpg,RUS,Lithuania,DS1,1,34217700,597,564,304,101
0004980_labelled.jpg,RUS,Lithuania,DS1,1,36734400,609,562,288,96
0010439.jpg,RUS,Lithuania,DS1,0,34034200,0,0,0,0
0010439_labelled.jpg,RUS,Lithuania,DS1,0,35232400,0,0,0,0
0016583.jpg,RUS,Lithuania,DS1,0,57564700,0,0,0,0
0016583_labelled.jpg,RUS,Lithuania,DS1,0,59229800,0,0,0,0
0016678.jpg,RUS,Lithuania,DS1,2,46631200,860,511,194,65
0016678_labelled.jpg,RUS,Lithuania,DS1,2,43108500,206,632,147,49
0035180.jpg,RUS,Lithuania,DS1,2,98223700,661,761,327,109
0035180_labelled.jpg,RUS,Lithuania,DS1,2,91096400,664,762,325,108
0068491.jpg,RUS,Lithuania,DS1,3,32236900,584,593,139,46
0068491_labelled.jpg,RUS,Lithuania,DS1,4,36123800,585,593,137,46
0102864.jpg,RUS,Lithuania,DS1,1,50156800,1102,652,239,80
0102864_labelled.jpg,RUS,Lithuania,DS1,1,49862700,1113,655,229,76
0107248.jpg,RUS,Lithuania,DS1,1,16606200,482,338,144,48
0107248_labelled.jpg,RUS,Lithuania,DS1,0,17532600,0,0,0,0
0115860.jpg,RUS,Lithuania,DS1,6,89159100,664,654,116,39
0115860_labelled.jpg,RUS,Lithuania,DS1,7,90100100,768,1041,119,40
105300195.jpg,RUS,Serbia,DS1,1,32932400,1006,580,180,60
105300195_labelled.jpg,RUS,Serbia,DS1,1,30741300,1006,580,180,60
167340173.jpg,RUS,Serbia,DS1,5,27740900,870,592,362,120
167340173_labelled.jpg,RUS,Serbia,DS1,5,27964600,870,592,362,120
1740739.jpg,RUS,Serbia,DS1,0,25306400,0,0,0,0
1740739_labelled.jpg,RUS,Serbia,DS1,0,27166200,0,0,0,0
226500274.jpg,RUS,Serbia,DS1,2,31174900,575,541,151,50
226500274_labelled.jpg,RUS,Serbia,DS1,1,33485200,542,531,188,63
252660408.jpg,RUS,Serbia,DS1,1,26688700,63,37,204,68
252660408_labelled.jpg,RUS,Serbia,DS1,1,24414900,511,431,290,96
376020645.jpg,RUS,Serbia,DS1,3,27668600,1004,581,178,59
376020645_labelled.jpg,RUS,Serbia,DS1,4,28706700,433,553,139,46
399360962.jpg,RUS,Serbia,DS1,1,29234900,807,551,139,46
399360962_labelled.jpg,RUS,Serbia,DS1,3,29926000,609,473,99,33
493380888.jpg,RUS,Serbia,DS1,6,30380600,467,533,129,43
493380888_labelled.jpg,RUS,Serbia,DS1,5,30198700,463,534,119,40
49797120.jpg,RUS,Serbia,DS1,2,34303000,653,508,156,52
49797120_labelled.jpg,RUS,Serbia,DS1,2,32646400,662,510,124,41
7910400.jpg,RUS,Serbia,DS1,4,38643300,1113,668,139,46
7910400_labelled.jpg,RUS,Serbia,DS1,3,29588200,1113,668,139,46
0001882.jpg,RUS,Serbia,DS1,2,102233300,1044,778,369,123
0001882_labelled.jpg,RUS,Serbia,DS1,2,98833900,1026,773,404,135
0003049.jpg,RUS,Serbia,DS1,2,55122200,350,23,298,99
0003049_labelled.jpg,RUS,Serbia,DS1,5,51186900,351,21,297,99
0006722.jpg,RUS,Serbia,DS1,1,45110800,413,432,372,124
0006722_labelled.jpg,RUS,Serbia,DS1,1,48748800,414,433,365,121
0009965.jpg,RUS,Serbia,DS1,1,40181800,381,706,280,93
0009965_labelled.jpg,RUS,Serbia,DS1,1,44001700,385,708,278,93
0013693.jpg,RUS,Serbia,DS1,0,54946200,0,0,0,0
0013693_labelled.jpg,RUS,Serbia,DS1,1,44317000,908,120,186,62
0018644.jpg,RUS,Serbia,DS1,2,63161100,453,791,215,72
0018644_labelled.jpg,RUS,Serbia,DS1,2,71456500,454,791,218,73
0021191.jpg,RUS,Serbia,DS1,2,42915000,617,681,364,121
0021191_labelled.jpg,RUS,Serbia,DS1,2,46466200,612,681,364,121
0078056.jpg,RUS,Serbia,DS1,3,51797000,1150,708,181,60
0078056_labelled.jpg,RUS,Serbia,DS1,2,57221900,1123,701,207,69
0087658.jpg,RUS,Serbia,DS1,0,54074500,0,0,0,0
0087658_labelled.jpg,RUS,Serbia,DS1,1,52104800,1185,144,120,40
0091151.jpg,RUS,Serbia,DS1,0,34008600,0,0,0,0
0091151_labelled.jpg,RUS,Serbia,DS1,0,37155200,0,0,0,0
108072960.jpg,RUS,UAE,DS1,0,29693200,0,0,0,0
108072960_labelled.jpg,RUS,UAE,DS1,0,30796800,0,0,0,0
11460449.jpg,RUS,UAE,DS1,1,29499200,887,418,167,56
11460449_labelled.jpg,RUS,UAE,DS1,1,27874800,888,418,167,56
15185000.jpg,RUS,UAE,DS1,0,29142900,0,0,0,0
15185000_labelled.jpg,RUS,UAE,DS1,0,31059700,0,0,0,0
1689600.jpg,RUS,UAE,DS1,6,27813100,326,622,283,94
1689600_labelled.jpg,RUS,UAE,DS1,5,29208900,630,654,184,61
17172480.jpg,RUS,UAE,DS1,1,31090400,830,513,153,51
17172480_labelled.jpg,RUS,UAE,DS1,0,28808500,0,0,0,0
179589120.jpg,RUS,UAE,DS1,4,32934500,49,244,151,50
179589120_labelled.jpg,RUS,UAE,DS1,4,30441200,989,534,114,38
31365120.jpg,RUS,UAE,DS1,2,25363500,114,555,143,48
31365120_labelled.jpg,RUS,UAE,DS1,3,26483100,133,561,117,39
31733760.jpg,RUS,UAE,DS1,0,27643000,0,0,0,0
31733760_labelled.jpg,RUS,UAE,DS1,0,34364600,0,0,0,0
34283520.jpg,RUS,UAE,DS1,2,30763000,1049,541,145,48
34283520_labelled.jpg,RUS,UAE,DS1,1,34530900,94,494,168,56
49433600.jpg,RUS,UAE,DS1,0,29607100,0,0,0,0
49433600_labelled.jpg,RUS,UAE,DS1,0,27439600,0,0,0,0
Abu Dhabi__13 94120__7383.jpg,RUS,UAE,DS1,1,56119500,1088,709,200,67
Abu Dhabi__13 94120__7383_labelled.jpg,RUS,UAE,DS1,1,63805000,1088,709,200,67
Abu Dhabi__15 47361__6880.jpg,RUS,UAE,DS1,1,56329600,618,846,290,96
Abu Dhabi__15 47361__6880_labelled.jpg,RUS,UAE,DS1,1,60974600,618,846,290,96
Abu Dhabi__6 94000__11870.jpg,RUS,UAE,DS1,0,52509300,0,0,0,0
Abu Dhabi__6 94000__11870_labelled.jpg,RUS,UAE,DS1,0,50500400,0,0,0,0
Dubai__D 65777__12233.jpg,RUS,UAE,DS1,1,47391000,796,513,478,160
Dubai__D 65777__12233_labelled.jpg,RUS,UAE,DS1,2,49329900,156,492,129,43
Dubai__J 35357__2978.jpg,RUS,UAE,DS1,1,34496800,344,624,132,44
Dubai__J 35357__2978_labelled.jpg,RUS,UAE,DS1,1,35583700,326,620,160,53
Dubai__L 16710__5103.jpg,RUS,UAE,DS1,0,59435700,0,0,0,0
Dubai__L 16710__5103_labelled.jpg,RUS,UAE,DS1,0,58820500,0,0,0,0
Dubai__N 6152__6105.jpg,RUS,UAE,DS1,1,53027000,384,659,212,71
Dubai__N 6152__6105_labelled.jpg,RUS,UAE,DS1,1,50856700,383,657,212,71
Dubai__T 3972__8943.jpg,RUS,UAE,DS1,1,57647900,924,96,396,132
Dubai__T 3972__8943_labelled.jpg,RUS,UAE,DS1,0,53504300,0,0,0,0
Dubai__T 75738__7895.jpg,RUS,UAE,DS1,0,50126100,0,0,0,0
Dubai__T 75738__7895_labelled.jpg,RUS,UAE,DS1,0,51749800,0,0,0,0
Dubai__V 49220__4775.jpg,RUS,UAE,DS1,1,61690200,1110,672,292,97
Dubai__V 49220__4775_labelled.jpg,RUS,UAE,DS1,1,56855400,1119,676,261,87
00122d9c-7ba37a9ef95be1be.jpg,RUS,Diverse-LPDv2,DS2,1,22162500,722,442,142,47
00126043-15185000.jpg,RUS,Diverse-LPDv2,DS2,0,32120300,0,0,0,0
001b8255-1100008.jpg,RUS,Diverse-LPDv2,DS2,0,2803300,0,0,0,0
001d9cdd-255.jpg,RUS,Diverse-LPDv2,DS2,0,6005000,0,0,0,0
00262706-hcKdhhVOaguBEYjl.jpg,RUS,Diverse-LPDv2,DS2,1,340473400,987,1634,163,54
00388bc2-Sq7NU31YbwZVxsGV.jpg,RUS,Diverse-LPDv2,DS2,7,489493400,3026,2058,318,106
00439fca-_vVqUVJFKob3DMWg478RCw_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,44902900,0,0,0,0
004419ba-CL4F0b3PzFqiOoYV9hrq-A_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,31667500,0,0,0,0
004e2212-officebuilding_2097.jpg,RUS,Diverse-LPDv2,DS2,0,1838600,0,0,0,0
0069d9d4-L2P_9_jpg.rf.88560f2cfa4fbfc1ac18a9a7e91ff852.jpg,RUS,Diverse-LPDv2,DS2,2,47497800,382,612,342,114
006e9e60-car3.jpg,RUS,Diverse-LPDv2,DS2,0,9294500,0,0,0,0
009d45d8-r801.jpg,RUS,Diverse-LPDv2,DS2,0,18468000,0,0,0,0
00a64b2a-195.jpg,RUS,Diverse-LPDv2,DS2,0,5489500,0,0,0,0
00a82b00-cropquandoi69_jpg.rf.8dbb8672cd99c13bad39014ac50d700d.jpg,RUS,Diverse-LPDv2,DS2,0,11617100,0,0,0,0
00ade3c0-a-410-_JPG.rf.44a8d39f5819a532510a15ac7e46bcd7.jpg,RUS,Diverse-LPDv2,DS2,0,15096400,0,0,0,0
00b13048-NL5.jpg,RUS,Diverse-LPDv2,DS2,0,5082900,0,0,0,0
00be2c3c-brightnessquandoi3_jpg.rf.4438ea6d6b8bb339c2ad4591b28642ca.jpg,RUS,Diverse-LPDv2,DS2,0,27242600,0,0,0,0
00d031c2-e2f0d8bf-3a2b-4b6a-9b26-06a886346ef2_jpg.rf.cda58063c2832b39b203a9376953016a.jpg,RUS,Diverse-LPDv2,DS2,0,10883200,0,0,0,0
00e7b31a-199.jpg,RUS,Diverse-LPDv2,DS2,0,4804400,0,0,0,0
00f78b24-rotatengoaigiao12_jpg.rf.580d02d103bbdfb85c7c63689f863344.jpg,RUS,Diverse-LPDv2,DS2,0,35785400,0,0,0,0
010550c9-roof_2144.jpg,RUS,Diverse-LPDv2,DS2,0,1959200,0,0,0,0
014d95f8-00f220d92e7681e7.jpg,RUS,Diverse-LPDv2,DS2,2,25780100,407,484,171,57
014e9685-G_36.jpg,RUS,Diverse-LPDv2,DS2,1,10807800,248,361,142,47
0153168b-officebuilding_2170.jpg,RUS,Diverse-LPDv2,DS2,0,2581200,0,0,0,0
01729155-potholes478.png,RUS,Diverse-LPDv2,DS2,0,4494400,0,0,0,0
0182967f-7B8Y96GWvOPgq_3BDntc6Q_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,35822900,0,0,0,0
01901735-roof_2087.jpg,RUS,Diverse-LPDv2,DS2,0,1805600,0,0,0,0
0192c501-LP_136_jpg.rf.1da68221061917fa07e205b684b3fa82.jpg,RUS,Diverse-LPDv2,DS2,1,3611600,73,253,116,39
01ad2061-pittsburgh_BdIdx_23214_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1983600,0,0,0,0
01b1102b-portland_BdIdx_11744_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1393000,0,0,0,0
01b9e343-Cars313_png_jpg.rf.7354da2dbc48512d1a5f772eb148981d.jpg,RUS,Diverse-LPDv2,DS2,0,4936300,0,0,0,0
01c43c00-IBqBWszPCap6HJ3C.jpeg,RUS,Diverse-LPDv2,DS2,1,289794500,525,920,849,283
01c9f66b-car50.jpg,RUS,Diverse-LPDv2,DS2,1,48881300,464,710,181,61
01dc8c2e-2000019.jpg,RUS,Diverse-LPDv2,DS2,0,2789700,0,0,0,0
0205fbc3-091e6334ca7f0be1.jpg,RUS,Diverse-LPDv2,DS2,0,29739300,0,0,0,0
020a4903-77.jpg,RUS,Diverse-LPDv2,DS2,1,26249800,272,271,169,57
020bd565-r92.jpg,RUS,Diverse-LPDv2,DS2,0,14511100,0,0,0,0
0210cccf-rotatequandoi13_jpg.rf.c72e71a39de69a29311e5edc1f5d1d04.jpg,RUS,Diverse-LPDv2,DS2,0,22507100,0,0,0,0
0217767d-9000029.jpg,RUS,Diverse-LPDv2,DS2,0,2980100,0,0,0,0
0218081a-kansas_BdIdx_18810_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2024900,0,0,0,0
02190b05-roof_2069.jpg,RUS,Diverse-LPDv2,DS2,0,1686000,0,0,0,0
021dec95-64f3ba4f-a3ab-45ef-bd9e-67f54756962c_jpg.rf.3bc153c39f8ab6d4eafffcd735654f62.jpg,RUS,Diverse-LPDv2,DS2,0,13168600,0,0,0,0
02357cd3-4434b404-dd10-4150-b226-b76b6ef95e43___new_224489195_8_1000x700_skod_6O2DScq.jpeg,RUS,Diverse-LPDv2,DS2,1,5720000,136,149,181,60
02404b6d-2UJyLBRRXQ1tt7Dg5zPEVg_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,38054400,0,0,0,0
0245b33a-car-682-_jpg.rf.a54fa79c61c23c6ac1f1d3bdef70f2ce.jpg,RUS,Diverse-LPDv2,DS2,1,22925600,344,408,166,55
02557aa7-DGerb3x1Ng3tUCAjGom3Tw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,38140400,0,0,0,0
0268205f-video2_230.jpg,RUS,Diverse-LPDv2,DS2,1,17657200,146,213,328,109
0276e1dd-FOEkIqd63fUvNpIO4exdVQ_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,39438700,0,0,0,0
0284f5c6-6000000.jpg,RUS,Diverse-LPDv2,DS2,0,2812200,0,0,0,0
02922dbb-5793ffc9d96571ef.jpg,RUS,Diverse-LPDv2,DS2,0,24028200,0,0,0,0
029de804-kansas_BdIdx_18476_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1730300,0,0,0,0
02ac45ac-d603b81c19c888f5.jpg,RUS,Diverse-LPDv2,DS2,2,26654300,301,453,370,123
02b9a0c1-portland_BdIdx_110788_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1791000,0,0,0,0
02b9f80e-dw5v1OF4h3PiO6xLyKS6-w_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,33419600,0,0,0,0
02bd70bf-161.jpg,RUS,Diverse-LPDv2,DS2,1,5435800,171,59,130,43
02bdb4da-jVcJXzlCd9gObCA4.jpg,RUS,Diverse-LPDv2,DS2,0,378797900,0,0,0,0
02bf317f-f9008660-e530-4808-a1ac-25fb79f7029d_jpg.rf.7f7789457e843b067ec6e611e5399fc2.jpg,RUS,Diverse-LPDv2,DS2,1,12335200,117,475,212,71
02c18352-brightnessquandoi106_jpg.rf.5fd1a91d2330d0449d5166b9912940cf.jpg,RUS,Diverse-LPDv2,DS2,0,8624300,0,0,0,0
02c735ae-LP_167_jpg.rf.809004be12a6aaa4a424a75a249884a4.jpg,RUS,Diverse-LPDv2,DS2,0,4595200,0,0,0,0
02d7be28-car153.jpg,RUS,Diverse-LPDv2,DS2,1,4290700,69,130,117,39
02eda898-kansas_BdIdx_21830_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1987800,0,0,0,0
02f0f172-JK32.jpg,RUS,Diverse-LPDv2,DS2,0,2240300,0,0,0,0
02f39932-potholes369.png,RUS,Diverse-LPDv2,DS2,0,4848200,0,0,0,0
02fad853-cleveland_BdIdx_20047_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2080900,0,0,0,0
031273e2-Cars185_png.rf.4151589241c8b109615de88d38015670.jpg,RUS,Diverse-LPDv2,DS2,0,15829400,0,0,0,0
0318154b-video2_1430.jpg,RUS,Diverse-LPDv2,DS2,1,7517400,140,175,172,57
