file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
29866880.jpg,Kazakhstan,DS1,2,34692900,1107,505,131,44
29866880_labelled.jpg,Kazakhstan,DS1,1,49382000,1110,506,129,43
3194880.jpg,Kazakhstan,DS1,2,57181900,802,556,117,39
3194880_labelled.jpg,Kazakhstan,DS1,2,47838100,801,556,121,40
4531200.jpg,Kazakhstan,DS1,1,36272400,652,364,140,47
4531200_labelled.jpg,Kazakhstan,DS1,1,55311900,655,363,137,46
5468160.jpg,Kazakhstan,DS1,2,26551000,455,471,108,36
5468160_labelled.jpg,Kazakhstan,DS1,3,29838400,449,469,118,39
900900.jpg,Kazakhstan,DS1,4,39400200,294,446,123,41
900900_labelled.jpg,Kazakhstan,DS1,2,28841700,302,449,110,36
00696.jpg,Kazakhstan,DS1,2,54196800,432,562,131,44
00696_labelled.jpg,Kazakhstan,DS1,1,38904400,428,561,140,47
01261.jpg,Kazakhstan,DS1,2,54799800,708,824,278,93
01261_labelled.jpg,Kazakhstan,DS1,2,58496900,713,824,274,91
01354.jpg,Kazakhstan,DS1,0,52157700,0,0,0,0
01354_labelled.jpg,Kazakhstan,DS1,0,73693400,0,0,0,0
05527.jpg,Kazakhstan,DS1,3,40633500,358,811,200,67
05527_labelled.jpg,Kazakhstan,DS1,1,35257100,358,811,200,67
07456.jpg,Kazakhstan,DS1,0,37354300,0,0,0,0
07456_labelled.jpg,Kazakhstan,DS1,0,42463400,0,0,0,0
10359.jpg,Kazakhstan,DS1,3,27827800,334,340,126,42
10359_labelled.jpg,Kazakhstan,DS1,2,33872200,334,340,126,42
11030.jpg,Kazakhstan,DS1,2,110660900,541,691,345,115
11030_labelled.jpg,Kazakhstan,DS1,2,103193200,539,690,349,116
11608.jpg,Kazakhstan,DS1,1,37618300,745,18,210,70
11608_labelled.jpg,Kazakhstan,DS1,1,38161900,743,17,213,71
13661.jpg,Kazakhstan,DS1,2,40609400,50,561,142,47
13661_labelled.jpg,Kazakhstan,DS1,2,40912300,51,563,137,46
14490.jpg,Kazakhstan,DS1,0,48647800,0,0,0,0
14490_labelled.jpg,Kazakhstan,DS1,1,49304400,756,888,134,44
0001582.jpg,Lithuania,DS1,9,62720000,218,674,134,45
0001582_labelled.jpg,Lithuania,DS1,9,52194000,213,673,135,45
0004980.jpg,Lithuania,DS1,1,32507200,597,564,304,101
0004980_labelled.jpg,Lithuania,DS1,1,29091600,609,562,288,96
0010439.jpg,Lithuania,DS1,0,31594000,0,0,0,0
0010439_labelled.jpg,Lithuania,DS1,0,29710500,0,0,0,0
0016583.jpg,Lithuania,DS1,0,45390000,0,0,0,0
0016583_labelled.jpg,Lithuania,DS1,0,47635100,0,0,0,0
0016678.jpg,Lithuania,DS1,2,39160300,860,511,194,65
0016678_labelled.jpg,Lithuania,DS1,2,45281300,854,510,203,68
0035180.jpg,Lithuania,DS1,2,100666000,661,761,327,109
0035180_labelled.jpg,Lithuania,DS1,2,99299600,664,762,325,108
0068491.jpg,Lithuania,DS1,3,45736100,584,593,139,46
0068491_labelled.jpg,Lithuania,DS1,4,44509900,585,593,137,46
0102864.jpg,Lithuania,DS1,1,52449900,1102,652,239,80
0102864_labelled.jpg,Lithuania,DS1,1,50505800,1113,655,229,76
0107248.jpg,Lithuania,DS1,1,25259600,482,338,144,48
0107248_labelled.jpg,Lithuania,DS1,0,18726700,0,0,0,0
0115860.jpg,Lithuania,DS1,6,94895400,664,654,116,39
0115860_labelled.jpg,Lithuania,DS1,7,77125200,768,1041,119,40
105300195.jpg,Serbia,DS1,1,29667700,1006,580,180,60
105300195_labelled.jpg,Serbia,DS1,1,25610500,1006,580,180,60
167340173.jpg,Serbia,DS1,5,25139800,870,592,362,120
167340173_labelled.jpg,Serbia,DS1,5,29258000,870,592,362,120
1740739.jpg,Serbia,DS1,0,32608400,0,0,0,0
1740739_labelled.jpg,Serbia,DS1,0,35596400,0,0,0,0
226500274.jpg,Serbia,DS1,2,40677000,575,541,151,50
226500274_labelled.jpg,Serbia,DS1,1,43614000,542,531,188,63
252660408.jpg,Serbia,DS1,1,42700500,63,37,204,68
252660408_labelled.jpg,Serbia,DS1,1,30387100,511,431,290,96
376020645.jpg,Serbia,DS1,3,29323000,1004,581,178,59
376020645_labelled.jpg,Serbia,DS1,4,31278600,433,553,139,46
399360962.jpg,Serbia,DS1,1,33719300,807,551,139,46
399360962_labelled.jpg,Serbia,DS1,3,35153100,609,473,99,33
493380888.jpg,Serbia,DS1,6,32852600,467,533,129,43
493380888_labelled.jpg,Serbia,DS1,5,34269100,463,534,119,40
49797120.jpg,Serbia,DS1,2,31551000,653,508,156,52
49797120_labelled.jpg,Serbia,DS1,2,26302500,662,510,124,41
7910400.jpg,Serbia,DS1,4,32756600,1124,456,124,41
7910400_labelled.jpg,Serbia,DS1,3,37165700,1118,455,130,43
0001882.jpg,Serbia,DS1,2,98286300,1044,778,369,123
0001882_labelled.jpg,Serbia,DS1,2,100046000,1026,773,404,135
0003049.jpg,Serbia,DS1,2,59975000,350,23,298,99
0003049_labelled.jpg,Serbia,DS1,5,57636600,351,21,297,99
0006722.jpg,Serbia,DS1,1,59881000,413,432,372,124
0006722_labelled.jpg,Serbia,DS1,1,55016400,414,433,365,121
0009965.jpg,Serbia,DS1,1,38497900,381,706,280,93
0009965_labelled.jpg,Serbia,DS1,1,46063600,385,708,278,93
0013693.jpg,Serbia,DS1,0,53359900,0,0,0,0
0013693_labelled.jpg,Serbia,DS1,1,57183000,908,120,186,62
0018644.jpg,Serbia,DS1,2,64283700,453,791,215,72
0018644_labelled.jpg,Serbia,DS1,2,64908600,454,791,218,73
0021191.jpg,Serbia,DS1,2,49934200,617,681,364,121
0021191_labelled.jpg,Serbia,DS1,2,41844700,612,681,364,121
0078056.jpg,Serbia,DS1,3,51267400,1150,708,181,60
0078056_labelled.jpg,Serbia,DS1,2,62564400,761,569,290,97
0087658.jpg,Serbia,DS1,0,61637900,0,0,0,0
0087658_labelled.jpg,Serbia,DS1,1,60952100,1185,144,120,40
0091151.jpg,Serbia,DS1,0,39807300,0,0,0,0
0091151_labelled.jpg,Serbia,DS1,0,29558400,0,0,0,0
108072960.jpg,UAE,DS1,0,24327600,0,0,0,0
108072960_labelled.jpg,UAE,DS1,0,24460400,0,0,0,0
11460449.jpg,UAE,DS1,1,24227800,887,418,167,56
11460449_labelled.jpg,UAE,DS1,1,31323000,888,418,167,56
15185000.jpg,UAE,DS1,0,33293600,0,0,0,0
15185000_labelled.jpg,UAE,DS1,0,32366300,0,0,0,0
1689600.jpg,UAE,DS1,6,33979000,326,622,283,94
1689600_labelled.jpg,UAE,DS1,5,30237100,630,654,184,61
17172480.jpg,UAE,DS1,1,26224200,830,513,153,51
17172480_labelled.jpg,UAE,DS1,0,33640500,0,0,0,0
179589120.jpg,UAE,DS1,4,39314600,49,244,151,50
179589120_labelled.jpg,UAE,DS1,4,37946600,81,136,142,47
31365120.jpg,UAE,DS1,2,29392400,366,419,151,50
31365120_labelled.jpg,UAE,DS1,3,28218600,133,561,117,39
31733760.jpg,UAE,DS1,0,38556800,0,0,0,0
31733760_labelled.jpg,UAE,DS1,0,27493800,0,0,0,0
34283520.jpg,UAE,DS1,2,33539000,1049,541,145,48
34283520_labelled.jpg,UAE,DS1,1,26582500,94,494,168,56
49433600.jpg,UAE,DS1,0,26745700,0,0,0,0
49433600_labelled.jpg,UAE,DS1,0,35353100,0,0,0,0
Abu Dhabi__13 94120__7383.jpg,UAE,DS1,1,65248400,1088,709,200,67
Abu Dhabi__13 94120__7383_labelled.jpg,UAE,DS1,1,56886500,1088,709,200,67
Abu Dhabi__15 47361__6880.jpg,UAE,DS1,1,54618800,618,846,290,96
Abu Dhabi__15 47361__6880_labelled.jpg,UAE,DS1,1,53354900,618,846,290,96
Abu Dhabi__6 94000__11870.jpg,UAE,DS1,0,47028900,0,0,0,0
Abu Dhabi__6 94000__11870_labelled.jpg,UAE,DS1,0,51433800,0,0,0,0
Dubai__D 65777__12233.jpg,UAE,DS1,1,52556000,796,513,478,160
Dubai__D 65777__12233_labelled.jpg,UAE,DS1,2,47648000,156,492,129,43
Dubai__J 35357__2978.jpg,UAE,DS1,1,47608500,344,624,132,44
Dubai__J 35357__2978_labelled.jpg,UAE,DS1,1,47572500,326,620,160,53
Dubai__L 16710__5103.jpg,UAE,DS1,0,62092800,0,0,0,0
Dubai__L 16710__5103_labelled.jpg,UAE,DS1,0,62687600,0,0,0,0
Dubai__N 6152__6105.jpg,UAE,DS1,1,59262400,384,659,212,71
Dubai__N 6152__6105_labelled.jpg,UAE,DS1,1,61116200,383,657,212,71
Dubai__T 3972__8943.jpg,UAE,DS1,1,80597600,924,96,396,132
Dubai__T 3972__8943_labelled.jpg,UAE,DS1,0,62367000,0,0,0,0
Dubai__T 75738__7895.jpg,UAE,DS1,0,49255800,0,0,0,0
Dubai__T 75738__7895_labelled.jpg,UAE,DS1,0,51084200,0,0,0,0
Dubai__V 49220__4775.jpg,UAE,DS1,1,63199700,1110,672,292,97
Dubai__V 49220__4775_labelled.jpg,UAE,DS1,1,73229100,1119,676,261,87
00122d9c-7ba37a9ef95be1be.jpg,Diverse-LPDv2,DS2,1,24310500,722,442,142,47
00126043-15185000.jpg,Diverse-LPDv2,DS2,0,42177500,0,0,0,0
001b8255-1100008.jpg,Diverse-LPDv2,DS2,0,3476200,0,0,0,0
001d9cdd-255.jpg,Diverse-LPDv2,DS2,0,6276500,0,0,0,0
00262706-hcKdhhVOaguBEYjl.jpg,Diverse-LPDv2,DS2,1,341052900,987,1634,163,54
00388bc2-Sq7NU31YbwZVxsGV.jpg,Diverse-LPDv2,DS2,7,391129300,3026,2058,318,106
00439fca-_vVqUVJFKob3DMWg478RCw_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,31863100,0,0,0,0
004419ba-CL4F0b3PzFqiOoYV9hrq-A_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,31998000,0,0,0,0
004e2212-officebuilding_2097.jpg,Diverse-LPDv2,DS2,0,1421200,0,0,0,0
0069d9d4-L2P_9_jpg.rf.88560f2cfa4fbfc1ac18a9a7e91ff852.jpg,Diverse-LPDv2,DS2,2,39650800,382,612,342,114
006e9e60-car3.jpg,Diverse-LPDv2,DS2,0,8110600,0,0,0,0
009d45d8-r801.jpg,Diverse-LPDv2,DS2,0,17802400,0,0,0,0
00a64b2a-195.jpg,Diverse-LPDv2,DS2,0,4776000,0,0,0,0
00a82b00-cropquandoi69_jpg.rf.8dbb8672cd99c13bad39014ac50d700d.jpg,Diverse-LPDv2,DS2,0,10754500,0,0,0,0
00ade3c0-a-410-_JPG.rf.44a8d39f5819a532510a15ac7e46bcd7.jpg,Diverse-LPDv2,DS2,0,11200500,0,0,0,0
00b13048-NL5.jpg,Diverse-LPDv2,DS2,0,4323800,0,0,0,0
00be2c3c-brightnessquandoi3_jpg.rf.4438ea6d6b8bb339c2ad4591b28642ca.jpg,Diverse-LPDv2,DS2,0,20617100,0,0,0,0
00d031c2-e2f0d8bf-3a2b-4b6a-9b26-06a886346ef2_jpg.rf.cda58063c2832b39b203a9376953016a.jpg,Diverse-LPDv2,DS2,0,10252700,0,0,0,0
00e7b31a-199.jpg,Diverse-LPDv2,DS2,0,4282800,0,0,0,0
00f78b24-rotatengoaigiao12_jpg.rf.580d02d103bbdfb85c7c63689f863344.jpg,Diverse-LPDv2,DS2,0,33311100,0,0,0,0
010550c9-roof_2144.jpg,Diverse-LPDv2,DS2,0,2214700,0,0,0,0
014d95f8-00f220d92e7681e7.jpg,Diverse-LPDv2,DS2,2,25443200,407,484,171,57
014e9685-G_36.jpg,Diverse-LPDv2,DS2,1,17086800,248,361,142,47
0153168b-officebuilding_2170.jpg,Diverse-LPDv2,DS2,0,6295600,0,0,0,0
01729155-potholes478.png,Diverse-LPDv2,DS2,0,5228200,0,0,0,0
0182967f-7B8Y96GWvOPgq_3BDntc6Q_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,128842500,0,0,0,0
01901735-roof_2087.jpg,Diverse-LPDv2,DS2,0,3013600,0,0,0,0
0192c501-LP_136_jpg.rf.1da68221061917fa07e205b684b3fa82.jpg,Diverse-LPDv2,DS2,1,7320800,73,253,116,39
01ad2061-pittsburgh_BdIdx_23214_BdType_roof.jpg,Diverse-LPDv2,DS2,0,3222900,0,0,0,0
01b1102b-portland_BdIdx_11744_BdType_house.jpg,Diverse-LPDv2,DS2,0,2955100,0,0,0,0
01b9e343-Cars313_png_jpg.rf.7354da2dbc48512d1a5f772eb148981d.jpg,Diverse-LPDv2,DS2,0,10140700,0,0,0,0
01c43c00-IBqBWszPCap6HJ3C.jpeg,Diverse-LPDv2,DS2,1,354293400,525,920,849,283
01c9f66b-car50.jpg,Diverse-LPDv2,DS2,1,45022200,464,710,181,61
01dc8c2e-2000019.jpg,Diverse-LPDv2,DS2,0,2731300,0,0,0,0
0205fbc3-091e6334ca7f0be1.jpg,Diverse-LPDv2,DS2,0,31243700,0,0,0,0
020a4903-77.jpg,Diverse-LPDv2,DS2,1,32171200,272,271,169,57
020bd565-r92.jpg,Diverse-LPDv2,DS2,0,22162500,0,0,0,0
0210cccf-rotatequandoi13_jpg.rf.c72e71a39de69a29311e5edc1f5d1d04.jpg,Diverse-LPDv2,DS2,0,35542200,0,0,0,0
0217767d-9000029.jpg,Diverse-LPDv2,DS2,0,3079000,0,0,0,0
0218081a-kansas_BdIdx_18810_BdType_church.jpg,Diverse-LPDv2,DS2,0,2610600,0,0,0,0
02190b05-roof_2069.jpg,Diverse-LPDv2,DS2,0,2721600,0,0,0,0
021dec95-64f3ba4f-a3ab-45ef-bd9e-67f54756962c_jpg.rf.3bc153c39f8ab6d4eafffcd735654f62.jpg,Diverse-LPDv2,DS2,0,18031200,0,0,0,0
02357cd3-4434b404-dd10-4150-b226-b76b6ef95e43___new_224489195_8_1000x700_skod_6O2DScq.jpeg,Diverse-LPDv2,DS2,1,7585100,136,149,181,60
02404b6d-2UJyLBRRXQ1tt7Dg5zPEVg_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,56841200,0,0,0,0
0245b33a-car-682-_jpg.rf.a54fa79c61c23c6ac1f1d3bdef70f2ce.jpg,Diverse-LPDv2,DS2,1,38884600,344,408,166,55
02557aa7-DGerb3x1Ng3tUCAjGom3Tw_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,47755900,0,0,0,0
0268205f-video2_230.jpg,Diverse-LPDv2,DS2,1,22932100,146,213,328,109
0276e1dd-FOEkIqd63fUvNpIO4exdVQ_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,53055800,0,0,0,0
0284f5c6-6000000.jpg,Diverse-LPDv2,DS2,0,3654900,0,0,0,0
02922dbb-5793ffc9d96571ef.jpg,Diverse-LPDv2,DS2,0,33694900,0,0,0,0
029de804-kansas_BdIdx_18476_BdType_church.jpg,Diverse-LPDv2,DS2,0,2729200,0,0,0,0
02ac45ac-d603b81c19c888f5.jpg,Diverse-LPDv2,DS2,2,49227500,301,453,370,123
02b9a0c1-portland_BdIdx_110788_BdType_office.jpg,Diverse-LPDv2,DS2,0,2390900,0,0,0,0
02b9f80e-dw5v1OF4h3PiO6xLyKS6-w_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,56015400,0,0,0,0
02bd70bf-161.jpg,Diverse-LPDv2,DS2,1,9868100,171,59,130,43
02bdb4da-jVcJXzlCd9gObCA4.jpg,Diverse-LPDv2,DS2,0,537583700,0,0,0,0
02bf317f-f9008660-e530-4808-a1ac-25fb79f7029d_jpg.rf.7f7789457e843b067ec6e611e5399fc2.jpg,Diverse-LPDv2,DS2,1,16610000,117,475,212,71
02c18352-brightnessquandoi106_jpg.rf.5fd1a91d2330d0449d5166b9912940cf.jpg,Diverse-LPDv2,DS2,0,12455700,0,0,0,0
02c735ae-LP_167_jpg.rf.809004be12a6aaa4a424a75a249884a4.jpg,Diverse-LPDv2,DS2,0,4250000,0,0,0,0
02d7be28-car153.jpg,Diverse-LPDv2,DS2,1,5154700,69,130,117,39
02eda898-kansas_BdIdx_21830_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2633400,0,0,0,0
02f0f172-JK32.jpg,Diverse-LPDv2,DS2,0,3918800,0,0,0,0
02f39932-potholes369.png,Diverse-LPDv2,DS2,0,5455000,0,0,0,0
02fad853-cleveland_BdIdx_20047_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1932900,0,0,0,0
031273e2-Cars185_png.rf.4151589241c8b109615de88d38015670.jpg,Diverse-LPDv2,DS2,0,17236300,0,0,0,0
0318154b-video2_1430.jpg,Diverse-LPDv2,DS2,1,10643400,140,175,172,57
033e8ab4-PennPed00086.png,Diverse-LPDv2,DS2,0,7810100,0,0,0,0
03440ec3-potholes87.png,Diverse-LPDv2,DS2,0,7003600,0,0,0,0
03480260-cleveland_BdIdx_1860_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2070900,0,0,0,0
0351443f-41de2ad0-3785-488e-9f1f-75b76f446cc7___Maruti-Alto-K10-Photos-2.jpg.jpeg,Diverse-LPDv2,DS2,1,8053200,105,292,220,74
036d3592-6000294.jpg,Diverse-LPDv2,DS2,0,2493700,0,0,0,0
037e51cd-30.jpg,Diverse-LPDv2,DS2,6,132192900,376,1451,132,44
0391ae54-r54.jpg,Diverse-LPDv2,DS2,1,17705500,386,740,135,45
039c67da-G_35.jpg,Diverse-LPDv2,DS2,2,96158600,754,474,172,57
039f3ed1-a-361-b_JPG.rf.659582654a7c38e4672cd3efee770203.jpg,Diverse-LPDv2,DS2,1,18001900,364,518,137,46
03a705cd-L2P_21_jpg.rf.80977dc68b82fc60ca98f1e969c4025b.jpg,Diverse-LPDv2,DS2,0,11442000,0,0,0,0
03f27d03-17.jpg,Diverse-LPDv2,DS2,0,7486400,0,0,0,0
03f743f7-potholes146.png,Diverse-LPDv2,DS2,0,5618900,0,0,0,0
04006eea-potholes53.png,Diverse-LPDv2,DS2,0,4324100,0,0,0,0
04091297-DGM3nuCQcmfaLNMsTE9TZg_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,34071500,0,0,0,0
04144301-CarLongPlateGen3303_jpg.rf.b8f213e6e8518aaeb1ae04fb02b4f1fa.jpg,Diverse-LPDv2,DS2,0,5431900,0,0,0,0
043c622c-0011088.jpg,Diverse-LPDv2,DS2,0,2755300,0,0,0,0
043e11d9-quandoi34_jpg.rf.4718853eee2e7922d5134ffe60e52fbf.jpg,Diverse-LPDv2,DS2,0,9605500,0,0,0,0
043f089f-kansas_BdIdx_37880_BdType_retail.jpg,Diverse-LPDv2,DS2,0,1588000,0,0,0,0
044f4c53-0c066e8a-fb36-47b1-a97b-5063c3103443_jpg.rf.b990d30baa7527128e09ceb1e668a0bc.jpg,Diverse-LPDv2,DS2,0,13175800,0,0,0,0
0451bae4-2f7a4764-d9f8-42b0-94ea-3f7be9799d39_jpg.rf.d2f9df9e6e05f0cf6b9ba08592b42a88.jpg,Diverse-LPDv2,DS2,0,11840800,0,0,0,0
04560818-P0Ea9tS7rGVKKUiy.jpeg,Diverse-LPDv2,DS2,5,547831100,1511,808,139,46
047398f0-Cars115_png.rf.a259c665b4c329da6dede7e200c13670.jpg,Diverse-LPDv2,DS2,4,21926200,242,145,109,36
