file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
13617920_labelled.jpg,RUS,Kazakhstan,DS1,1,42852800,414,301,185,62
15206400.jpg,RUS,Kazakhstan,DS1,2,40478700,951,390,180,60
15206400_labelled.jpg,RUS,Kazakhstan,DS1,2,46733700,388,549,231,77
16066560.jpg,RUS,Kazakhstan,DS1,2,40884800,1005,438,118,39
16066560_labelled.jpg,RUS,Kazakhstan,DS1,1,48546800,378,564,216,72
23726080.jpg,RUS,Kazakhstan,DS1,2,41460800,349,372,138,46
23726080_labelled.jpg,RUS,Kazakhstan,DS1,1,41146200,648,535,147,49
27340800.jpg,RUS,Kazakhstan,DS1,3,41864600,1076,662,158,53
27340800_labelled.jpg,RUS,Kazakhstan,DS1,3,38733000,1076,661,161,54
29866880.jpg,RUS,Kazakhstan,DS1,2,36244100,1107,505,131,44
29866880_labelled.jpg,RUS,Kazakhstan,DS1,1,36164700,1110,506,129,43
3194880.jpg,RUS,Kazakhstan,DS1,2,40807200,802,556,117,39
3194880_labelled.jpg,RUS,Kazakhstan,DS1,2,35357200,801,556,121,40
4531200.jpg,RUS,Kazakhstan,DS1,1,41246100,652,364,140,47
4531200_labelled.jpg,RUS,Kazakhstan,DS1,1,46071400,655,363,137,46
5468160.jpg,RUS,Kazakhstan,DS1,2,47483100,455,471,108,36
5468160_labelled.jpg,RUS,Kazakhstan,DS1,3,38177900,449,469,118,39
900900.jpg,RUS,Kazakhstan,DS1,4,55296300,294,446,123,41
900900_labelled.jpg,RUS,Kazakhstan,DS1,2,71251500,302,449,110,36
00696.jpg,RUS,Kazakhstan,DS1,2,72960400,432,562,131,44
00696_labelled.jpg,RUS,Kazakhstan,DS1,1,84927100,428,561,140,47
01261.jpg,RUS,Kazakhstan,DS1,2,85693000,708,824,278,93
01261_labelled.jpg,RUS,Kazakhstan,DS1,2,78281100,713,824,274,91
01354.jpg,RUS,Kazakhstan,DS1,0,77329000,0,0,0,0
01354_labelled.jpg,RUS,Kazakhstan,DS1,0,100300700,0,0,0,0
05527.jpg,RUS,Kazakhstan,DS1,3,99484400,358,784,322,107
05527_labelled.jpg,RUS,Kazakhstan,DS1,1,77711900,358,811,200,67
07456.jpg,RUS,Kazakhstan,DS1,0,72210700,0,0,0,0
07456_labelled.jpg,RUS,Kazakhstan,DS1,0,76258100,0,0,0,0
10359.jpg,RUS,Kazakhstan,DS1,3,44591300,334,340,126,42
10359_labelled.jpg,RUS,Kazakhstan,DS1,2,41160600,334,340,126,42
11030.jpg,RUS,Kazakhstan,DS1,2,123279700,541,691,345,115
11030_labelled.jpg,RUS,Kazakhstan,DS1,2,121175100,539,690,349,116
11608.jpg,RUS,Kazakhstan,DS1,1,56286700,745,18,210,70
11608_labelled.jpg,RUS,Kazakhstan,DS1,1,81546400,743,17,213,71
13661.jpg,RUS,Kazakhstan,DS1,2,60213100,50,561,142,47
13661_labelled.jpg,RUS,Kazakhstan,DS1,2,53066400,51,563,137,46
14490.jpg,RUS,Kazakhstan,DS1,0,82406700,0,0,0,0
14490_labelled.jpg,RUS,Kazakhstan,DS1,1,84263100,756,888,134,44
0001582.jpg,RUS,Lithuania,DS1,9,79008100,218,674,134,45
0001582_labelled.jpg,RUS,Lithuania,DS1,9,74355800,213,673,135,45
0004980.jpg,RUS,Lithuania,DS1,1,47129600,597,564,304,101
0004980_labelled.jpg,RUS,Lithuania,DS1,1,42492000,609,562,288,96
0010439.jpg,RUS,Lithuania,DS1,0,45978600,0,0,0,0
0010439_labelled.jpg,RUS,Lithuania,DS1,0,58546200,0,0,0,0
0016583.jpg,RUS,Lithuania,DS1,0,104302900,0,0,0,0
0016583_labelled.jpg,RUS,Lithuania,DS1,0,102674800,0,0,0,0
0016678.jpg,RUS,Lithuania,DS1,2,83373300,860,511,194,65
0016678_labelled.jpg,RUS,Lithuania,DS1,2,68487100,206,632,147,49
0035180.jpg,RUS,Lithuania,DS1,2,155261300,661,761,327,109
0035180_labelled.jpg,RUS,Lithuania,DS1,2,156052800,664,762,325,108
0068491.jpg,RUS,Lithuania,DS1,3,78247000,584,593,139,46
0068491_labelled.jpg,RUS,Lithuania,DS1,4,195426900,585,593,137,46
0102864.jpg,RUS,Lithuania,DS1,1,136264500,1102,652,239,80
0102864_labelled.jpg,RUS,Lithuania,DS1,1,77255400,1113,655,229,76
0107248.jpg,RUS,Lithuania,DS1,1,26449900,482,338,144,48
0107248_labelled.jpg,RUS,Lithuania,DS1,0,23466000,0,0,0,0
0115860.jpg,RUS,Lithuania,DS1,6,148118800,463,401,319,106
0115860_labelled.jpg,RUS,Lithuania,DS1,7,166303900,664,654,116,39
105300195.jpg,RUS,Serbia,DS1,1,56071700,1006,580,180,60
105300195_labelled.jpg,RUS,Serbia,DS1,1,56921900,1006,580,180,60
167340173.jpg,RUS,Serbia,DS1,5,48584500,870,592,362,120
167340173_labelled.jpg,RUS,Serbia,DS1,5,56293100,870,592,362,120
1740739.jpg,RUS,Serbia,DS1,0,40081500,0,0,0,0
1740739_labelled.jpg,RUS,Serbia,DS1,0,39585300,0,0,0,0
226500274.jpg,RUS,Serbia,DS1,2,48795900,575,541,151,50
226500274_labelled.jpg,RUS,Serbia,DS1,1,52392900,542,531,188,63
252660408.jpg,RUS,Serbia,DS1,1,39011900,63,37,204,68
252660408_labelled.jpg,RUS,Serbia,DS1,1,36434000,511,431,290,96
376020645.jpg,RUS,Serbia,DS1,3,48642200,1004,581,178,59
376020645_labelled.jpg,RUS,Serbia,DS1,4,40858500,433,553,139,46
399360962.jpg,RUS,Serbia,DS1,1,40698500,807,551,139,46
399360962_labelled.jpg,RUS,Serbia,DS1,3,44629000,609,473,99,33
493380888.jpg,RUS,Serbia,DS1,6,46287800,636,296,135,45
493380888_labelled.jpg,RUS,Serbia,DS1,5,46661300,463,534,119,40
49797120.jpg,RUS,Serbia,DS1,2,47860600,653,508,156,52
49797120_labelled.jpg,RUS,Serbia,DS1,2,54745700,662,510,124,41
7910400.jpg,RUS,Serbia,DS1,4,54026100,1113,668,139,46
7910400_labelled.jpg,RUS,Serbia,DS1,3,49008100,1113,668,139,46
0001882.jpg,RUS,Serbia,DS1,2,158497600,1044,778,369,123
0001882_labelled.jpg,RUS,Serbia,DS1,2,170854900,1026,773,404,135
0003049.jpg,RUS,Serbia,DS1,2,79341100,350,23,298,99
0003049_labelled.jpg,RUS,Serbia,DS1,5,64983100,351,21,297,99
0006722.jpg,RUS,Serbia,DS1,1,68361900,413,432,372,124
0006722_labelled.jpg,RUS,Serbia,DS1,1,72629400,414,433,365,121
0009965.jpg,RUS,Serbia,DS1,1,119205200,381,706,280,93
0009965_labelled.jpg,RUS,Serbia,DS1,1,97642200,385,708,278,93
0013693.jpg,RUS,Serbia,DS1,0,74217400,0,0,0,0
0013693_labelled.jpg,RUS,Serbia,DS1,1,88978600,908,120,186,62
0018644.jpg,RUS,Serbia,DS1,2,100130700,453,791,215,72
0018644_labelled.jpg,RUS,Serbia,DS1,2,99974600,454,791,218,73
0021191.jpg,RUS,Serbia,DS1,2,68553800,617,681,364,121
0021191_labelled.jpg,RUS,Serbia,DS1,2,62848800,612,681,364,121
0078056.jpg,RUS,Serbia,DS1,3,91435500,763,570,290,97
0078056_labelled.jpg,RUS,Serbia,DS1,2,86223000,1123,701,207,69
0087658.jpg,RUS,Serbia,DS1,0,75599300,0,0,0,0
0087658_labelled.jpg,RUS,Serbia,DS1,1,74361500,1185,144,120,40
0091151.jpg,RUS,Serbia,DS1,0,73283100,0,0,0,0
0091151_labelled.jpg,RUS,Serbia,DS1,0,70266400,0,0,0,0
108072960.jpg,RUS,UAE,DS1,0,68174700,0,0,0,0
108072960_labelled.jpg,RUS,UAE,DS1,0,58880900,0,0,0,0
11460449.jpg,RUS,UAE,DS1,1,56755300,887,418,167,56
11460449_labelled.jpg,RUS,UAE,DS1,1,51896300,888,418,167,56
15185000.jpg,RUS,UAE,DS1,0,46761700,0,0,0,0
15185000_labelled.jpg,RUS,UAE,DS1,0,59233400,0,0,0,0
1689600.jpg,RUS,UAE,DS1,6,51964900,326,622,283,94
1689600_labelled.jpg,RUS,UAE,DS1,5,54754200,630,654,184,61
17172480.jpg,RUS,UAE,DS1,1,44711100,830,513,153,51
17172480_labelled.jpg,RUS,UAE,DS1,0,54679700,0,0,0,0
179589120.jpg,RUS,UAE,DS1,4,45775800,49,244,151,50
179589120_labelled.jpg,RUS,UAE,DS1,4,56568500,62,185,148,49
31365120.jpg,RUS,UAE,DS1,2,38759600,366,419,151,50
31365120_labelled.jpg,RUS,UAE,DS1,3,40947100,133,561,117,39
31733760.jpg,RUS,UAE,DS1,0,42122100,0,0,0,0
31733760_labelled.jpg,RUS,UAE,DS1,0,45660100,0,0,0,0
34283520.jpg,RUS,UAE,DS1,2,56044400,1049,541,145,48
34283520_labelled.jpg,RUS,UAE,DS1,1,46431600,94,494,168,56
49433600.jpg,RUS,UAE,DS1,0,38421900,0,0,0,0
49433600_labelled.jpg,RUS,UAE,DS1,0,38478300,0,0,0,0
Abu Dhabi__13 94120__7383.jpg,RUS,UAE,DS1,1,72557200,1088,709,200,67
Abu Dhabi__13 94120__7383_labelled.jpg,RUS,UAE,DS1,1,79157300,1088,709,200,67
Abu Dhabi__15 47361__6880.jpg,RUS,UAE,DS1,1,96711100,618,846,290,96
Abu Dhabi__15 47361__6880_labelled.jpg,RUS,UAE,DS1,1,101369100,618,846,290,96
Abu Dhabi__6 94000__11870.jpg,RUS,UAE,DS1,0,72775300,0,0,0,0
Abu Dhabi__6 94000__11870_labelled.jpg,RUS,UAE,DS1,0,77338100,0,0,0,0
Dubai__D 65777__12233.jpg,RUS,UAE,DS1,1,84833500,796,513,478,160
Dubai__D 65777__12233_labelled.jpg,RUS,UAE,DS1,2,84153200,156,492,129,43
Dubai__J 35357__2978.jpg,RUS,UAE,DS1,1,49741800,344,624,132,44
Dubai__J 35357__2978_labelled.jpg,RUS,UAE,DS1,1,256002000,326,620,160,53
Dubai__L 16710__5103.jpg,RUS,UAE,DS1,0,85244600,0,0,0,0
Dubai__L 16710__5103_labelled.jpg,RUS,UAE,DS1,0,76059000,0,0,0,0
Dubai__N 6152__6105.jpg,RUS,UAE,DS1,1,61825900,384,659,212,71
Dubai__N 6152__6105_labelled.jpg,RUS,UAE,DS1,1,74435100,383,657,212,71
Dubai__T 3972__8943.jpg,RUS,UAE,DS1,1,76060200,924,96,396,132
Dubai__T 3972__8943_labelled.jpg,RUS,UAE,DS1,0,70547700,0,0,0,0
Dubai__T 75738__7895.jpg,RUS,UAE,DS1,0,82521400,0,0,0,0
Dubai__T 75738__7895_labelled.jpg,RUS,UAE,DS1,0,73554400,0,0,0,0
Dubai__V 49220__4775.jpg,RUS,UAE,DS1,1,91354200,1110,672,292,97
Dubai__V 49220__4775_labelled.jpg,RUS,UAE,DS1,1,120453400,1119,676,261,87
00122d9c-7ba37a9ef95be1be.jpg,RUS,Diverse-LPDv2,DS2,1,35255800,722,442,142,47
00126043-15185000.jpg,RUS,Diverse-LPDv2,DS2,0,49761900,0,0,0,0
001b8255-1100008.jpg,RUS,Diverse-LPDv2,DS2,0,3161800,0,0,0,0
001d9cdd-255.jpg,RUS,Diverse-LPDv2,DS2,0,6916700,0,0,0,0
00262706-hcKdhhVOaguBEYjl.jpg,RUS,Diverse-LPDv2,DS2,1,424338600,987,1634,163,54
00388bc2-Sq7NU31YbwZVxsGV.jpg,RUS,Diverse-LPDv2,DS2,7,583195100,3026,2058,318,106
00439fca-_vVqUVJFKob3DMWg478RCw_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,46594200,0,0,0,0
004419ba-CL4F0b3PzFqiOoYV9hrq-A_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,38762400,0,0,0,0
004e2212-officebuilding_2097.jpg,RUS,Diverse-LPDv2,DS2,0,1918200,0,0,0,0
0069d9d4-L2P_9_jpg.rf.88560f2cfa4fbfc1ac18a9a7e91ff852.jpg,RUS,Diverse-LPDv2,DS2,2,54937700,382,612,342,114
006e9e60-car3.jpg,RUS,Diverse-LPDv2,DS2,0,10446300,0,0,0,0
009d45d8-r801.jpg,RUS,Diverse-LPDv2,DS2,0,23315600,0,0,0,0
00a64b2a-195.jpg,RUS,Diverse-LPDv2,DS2,0,6539400,0,0,0,0
00a82b00-cropquandoi69_jpg.rf.8dbb8672cd99c13bad39014ac50d700d.jpg,RUS,Diverse-LPDv2,DS2,0,16589300,0,0,0,0
00ade3c0-a-410-_JPG.rf.44a8d39f5819a532510a15ac7e46bcd7.jpg,RUS,Diverse-LPDv2,DS2,0,20179400,0,0,0,0
00b13048-NL5.jpg,RUS,Diverse-LPDv2,DS2,0,6027800,0,0,0,0
00be2c3c-brightnessquandoi3_jpg.rf.4438ea6d6b8bb339c2ad4591b28642ca.jpg,RUS,Diverse-LPDv2,DS2,0,29077200,0,0,0,0
00d031c2-e2f0d8bf-3a2b-4b6a-9b26-06a886346ef2_jpg.rf.cda58063c2832b39b203a9376953016a.jpg,RUS,Diverse-LPDv2,DS2,0,14332900,0,0,0,0
00e7b31a-199.jpg,RUS,Diverse-LPDv2,DS2,0,6078800,0,0,0,0
00f78b24-rotatengoaigiao12_jpg.rf.580d02d103bbdfb85c7c63689f863344.jpg,RUS,Diverse-LPDv2,DS2,0,49059300,0,0,0,0
010550c9-roof_2144.jpg,RUS,Diverse-LPDv2,DS2,0,2862300,0,0,0,0
014d95f8-00f220d92e7681e7.jpg,RUS,Diverse-LPDv2,DS2,2,34359300,407,484,171,57
014e9685-G_36.jpg,RUS,Diverse-LPDv2,DS2,1,14554800,248,361,142,47
0153168b-officebuilding_2170.jpg,RUS,Diverse-LPDv2,DS2,0,2556800,0,0,0,0
01729155-potholes478.png,RUS,Diverse-LPDv2,DS2,0,4061400,0,0,0,0
0182967f-7B8Y96GWvOPgq_3BDntc6Q_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,44322700,0,0,0,0
01901735-roof_2087.jpg,RUS,Diverse-LPDv2,DS2,0,1880900,0,0,0,0
0192c501-LP_136_jpg.rf.1da68221061917fa07e205b684b3fa82.jpg,RUS,Diverse-LPDv2,DS2,1,3835200,73,253,116,39
01ad2061-pittsburgh_BdIdx_23214_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2392300,0,0,0,0
01b1102b-portland_BdIdx_11744_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1644400,0,0,0,0
01b9e343-Cars313_png_jpg.rf.7354da2dbc48512d1a5f772eb148981d.jpg,RUS,Diverse-LPDv2,DS2,0,5770000,0,0,0,0
01c43c00-IBqBWszPCap6HJ3C.jpeg,RUS,Diverse-LPDv2,DS2,1,374324300,525,920,849,283
01c9f66b-car50.jpg,RUS,Diverse-LPDv2,DS2,1,52619500,464,710,181,61
01dc8c2e-2000019.jpg,RUS,Diverse-LPDv2,DS2,0,4642400,0,0,0,0
0205fbc3-091e6334ca7f0be1.jpg,RUS,Diverse-LPDv2,DS2,0,39916500,0,0,0,0
020a4903-77.jpg,RUS,Diverse-LPDv2,DS2,1,30247500,272,271,169,57
020bd565-r92.jpg,RUS,Diverse-LPDv2,DS2,0,20979000,0,0,0,0
0210cccf-rotatequandoi13_jpg.rf.c72e71a39de69a29311e5edc1f5d1d04.jpg,RUS,Diverse-LPDv2,DS2,0,34746600,0,0,0,0
0217767d-9000029.jpg,RUS,Diverse-LPDv2,DS2,0,2829900,0,0,0,0
0218081a-kansas_BdIdx_18810_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2510500,0,0,0,0
02190b05-roof_2069.jpg,RUS,Diverse-LPDv2,DS2,0,1901600,0,0,0,0
021dec95-64f3ba4f-a3ab-45ef-bd9e-67f54756962c_jpg.rf.3bc153c39f8ab6d4eafffcd735654f62.jpg,RUS,Diverse-LPDv2,DS2,0,16597500,0,0,0,0
02357cd3-4434b404-dd10-4150-b226-b76b6ef95e43___new_224489195_8_1000x700_skod_6O2DScq.jpeg,RUS,Diverse-LPDv2,DS2,1,7505600,136,149,181,60
02404b6d-2UJyLBRRXQ1tt7Dg5zPEVg_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,53431200,0,0,0,0
0245b33a-car-682-_jpg.rf.a54fa79c61c23c6ac1f1d3bdef70f2ce.jpg,RUS,Diverse-LPDv2,DS2,1,31641700,344,408,166,55
02557aa7-DGerb3x1Ng3tUCAjGom3Tw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,45264200,0,0,0,0
0268205f-video2_230.jpg,RUS,Diverse-LPDv2,DS2,1,22503200,146,213,328,109
0276e1dd-FOEkIqd63fUvNpIO4exdVQ_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,46134000,0,0,0,0
0284f5c6-6000000.jpg,RUS,Diverse-LPDv2,DS2,0,4239100,0,0,0,0
02922dbb-5793ffc9d96571ef.jpg,RUS,Diverse-LPDv2,DS2,0,29036200,0,0,0,0
029de804-kansas_BdIdx_18476_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2272200,0,0,0,0
02ac45ac-d603b81c19c888f5.jpg,RUS,Diverse-LPDv2,DS2,2,34476600,301,453,370,123
02b9a0c1-portland_BdIdx_110788_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,3921400,0,0,0,0
02b9f80e-dw5v1OF4h3PiO6xLyKS6-w_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,0,44401900,0,0,0,0
02bd70bf-161.jpg,RUS,Diverse-LPDv2,DS2,1,6250700,171,59,130,43
02bdb4da-jVcJXzlCd9gObCA4.jpg,RUS,Diverse-LPDv2,DS2,0,491745000,0,0,0,0
02bf317f-f9008660-e530-4808-a1ac-25fb79f7029d_jpg.rf.7f7789457e843b067ec6e611e5399fc2.jpg,RUS,Diverse-LPDv2,DS2,1,20682900,117,475,212,71
02c18352-brightnessquandoi106_jpg.rf.5fd1a91d2330d0449d5166b9912940cf.jpg,RUS,Diverse-LPDv2,DS2,0,16839500,0,0,0,0
02c735ae-LP_167_jpg.rf.809004be12a6aaa4a424a75a249884a4.jpg,RUS,Diverse-LPDv2,DS2,0,5990600,0,0,0,0
02d7be28-car153.jpg,RUS,Diverse-LPDv2,DS2,1,5772100,69,130,117,39
02eda898-kansas_BdIdx_21830_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,3877600,0,0,0,0
02f0f172-JK32.jpg,RUS,Diverse-LPDv2,DS2,0,4653300,0,0,0,0
02f39932-potholes369.png,RUS,Diverse-LPDv2,DS2,0,6444100,0,0,0,0
02fad853-cleveland_BdIdx_20047_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,4135900,0,0,0,0
031273e2-Cars185_png.rf.4151589241c8b109615de88d38015670.jpg,RUS,Diverse-LPDv2,DS2,0,26676100,0,0,0,0
0318154b-video2_1430.jpg,RUS,Diverse-LPDv2,DS2,1,11526600,140,175,172,57
033e8ab4-PennPed00086.png,RUS,Diverse-LPDv2,DS2,0,7804800,0,0,0,0
